 time                v(adc)              v(sample)          
 7.208919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.209919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.210919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.211919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.212919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.213919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.214919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.215919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.216919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.217919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.218919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.219919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.220919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.221919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.222919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.223919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.224919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.225919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.226919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.227919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.228919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.229919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.230919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.231919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.232919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.233919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.234919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.235919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.236919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.237919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.238919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.239919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.240919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.241919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.242919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.243919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.244919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.245919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.246919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.247919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.248919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.249919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.250919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.251919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.252919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.253919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.254919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.255919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.256919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.257919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.258919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.259919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.260919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.261919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.262919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.263919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.264919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.265919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.266919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.267919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.268919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.269919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.270919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.271919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.272919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.273919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.274919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.275919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.276919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.277919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.278919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.279919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.280919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.281919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.282919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.283919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.284919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.285919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.286919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.287919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.288919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.289919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.290919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.291919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.292919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.293919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.294919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.295919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.296919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.297919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.298919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.299919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.300919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.301919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.302919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.303919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.304919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.305919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.306919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.307919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.308919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.309919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.310919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.311919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.312919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.313919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.314919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.315919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.316919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.317919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.318919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.319919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.320919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.321919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.322919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.323919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.324919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.325919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.326919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.327919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.328919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.329919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.330919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.331919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.332919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.333919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.334919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.335919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.336919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.337919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.338919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.339919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.340919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.341919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.342919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.343919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.344919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.345919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.346919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.347919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.348919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.349919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.350919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.351919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.352919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.353919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.354919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.355919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.356919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.357919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.358919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.359919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.360919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.361919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.362919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.363919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.364919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.365919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.366919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.367919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.368919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.369919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.370919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.371919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.372919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.373919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.374919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.375919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.376919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.377919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.378919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.379919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.380919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.381919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.382919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.383919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.384919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.385919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.386919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.387919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.388919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.389919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.390919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.391919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.392919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.393919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.394919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.395919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.396919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.397919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.398919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.399919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.400919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.401919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.402919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.403919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.404919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.405919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.406919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.407919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.408919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.409919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.410919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.411919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.412919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.413919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.414919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.415919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.416919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.417919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.418919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.419919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.420919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.421919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.422919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.423919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.424919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.425919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.426919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.427919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.428919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.429919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.430919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.431919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.432919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.433919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.434919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.435919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.436919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.437919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.438919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.439919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.440919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.441919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.442919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.443919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.444919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.445919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.446919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.447919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.448919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.449919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.450919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.451919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.452919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.453919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.454919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.455919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.456919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.457919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.458919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.459919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.460919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.461919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.462919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.463919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.464919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.465919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.466919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.467919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.468919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.469919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.470919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.471919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.472919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.473919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.474919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.475919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.476919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.477919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.478919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.479919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.480919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.481919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.482919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.483919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.484919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.485919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.486919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.487919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.488919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.489919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.490919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.491919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.492919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.493919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.494919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.495919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.496919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.497919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.498919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.499919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.500919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.501919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.502919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.503919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.504919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.505919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.506919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.507919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.508919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.509919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.510919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.511919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.512919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.513919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.514919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.515919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.516919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.517919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.518919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.519919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.520919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.521919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.522919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.523919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.524919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.525919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.526919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.527919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.528919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.529919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.530919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.531919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.532919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.533919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.534919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.535919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.536919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.537919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.538919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.539919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.540919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.541919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.542919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.543919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.544919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.545919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.546919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.547919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.548919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.549919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.550919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.551919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.552919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.553919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.554919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.555919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.556919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.557919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.558919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.559919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.560919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.561919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.562919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.563919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.564919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.565919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.566919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.567919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.568919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.569919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.570919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.571919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.572919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.573919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.574919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.575919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.576919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.577919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.578919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.579919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.580919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.581919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.582919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.583919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.584919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.585919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.586919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.587919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.588919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.589919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.590919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.591919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.592919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.593919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.594919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.595919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.596919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.597919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.598919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.599919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.600919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.601919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.602919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.603919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.604919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.605919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.606919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.607919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.608919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.609919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.610919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.611919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.612919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.613919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.614919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.615919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.616919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.617919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.618919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.619919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.620919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.621919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.622919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.623919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.624919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.625919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.626919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.627919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.628919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.629919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.630919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.631919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.632919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.633919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.634919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.635919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.636919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.637919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.638919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.639919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.640919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.641919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.642919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.643919786623e-06  1.000396250478e+00  1.000396250382e+00 
 7.644919786623e-06  1.000396250478e+00  1.000396250382e+00 
