 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.208048396947e-05  1.499999999998e-01  1.002010207212e-01  1.002010207024e-01  1.002010206825e-01 
 1.208248396947e-05  1.499999999998e-01  1.002010207212e-01  1.002010207023e-01  1.002010206824e-01 
 1.208448396947e-05  1.499999999998e-01  1.002010207212e-01  1.002010207023e-01  1.002010206823e-01 
 1.208648396947e-05  1.499999999998e-01  1.002010207212e-01  1.002010207022e-01  1.002010206823e-01 
 1.208848396947e-05  1.499999999998e-01  1.002010207211e-01  1.002010207021e-01  1.002010206822e-01 
 1.209048396947e-05  1.499999999998e-01  1.002010207211e-01  1.002010207021e-01  1.002010206821e-01 
 1.209248396947e-05  1.499999999998e-01  1.002010207211e-01  1.002010207020e-01  1.002010206821e-01 
 1.209448396947e-05  1.499999999998e-01  1.002010207211e-01  1.002010207020e-01  1.002010206820e-01 
 1.209648396947e-05  1.499999999998e-01  1.002010207211e-01  1.002010207019e-01  1.002010206820e-01 
 1.209848396947e-05  1.499999999998e-01  1.002010207210e-01  1.002010207019e-01  1.002010206819e-01 
 1.210048396947e-05  1.499999999998e-01  1.002010207210e-01  1.002010207018e-01  1.002010206818e-01 
 1.210248396947e-05  1.499999999998e-01  1.002010207210e-01  1.002010207018e-01  1.002010206818e-01 
 1.210448396947e-05  1.499999999998e-01  1.002010207210e-01  1.002010207017e-01  1.002010206817e-01 
 1.210648396947e-05  1.499999999998e-01  1.002010207210e-01  1.002010207017e-01  1.002010206817e-01 
 1.210848396947e-05  1.499999999998e-01  1.002010207209e-01  1.002010207016e-01  1.002010206816e-01 
 1.211048396947e-05  1.499999999998e-01  1.002010207209e-01  1.002010207016e-01  1.002010206816e-01 
 1.211248396947e-05  1.499999999998e-01  1.002010207209e-01  1.002010207015e-01  1.002010206815e-01 
 1.211448396947e-05  1.499999999998e-01  1.002010207209e-01  1.002010207015e-01  1.002010206815e-01 
 1.211648396947e-05  1.499999999998e-01  1.002010207209e-01  1.002010207014e-01  1.002010206815e-01 
 1.211848396947e-05  1.499999999998e-01  1.002010207209e-01  1.002010207014e-01  1.002010206814e-01 
 1.212048396947e-05  1.499999999998e-01  1.002010207209e-01  1.002010207014e-01  1.002010206814e-01 
 1.212248396947e-05  1.499999999998e-01  1.002010207208e-01  1.002010207013e-01  1.002010206813e-01 
 1.212448396947e-05  1.499999999998e-01  1.002010207208e-01  1.002010207013e-01  1.002010206813e-01 
 1.212648396947e-05  1.499999999998e-01  1.002010207208e-01  1.002010207013e-01  1.002010206813e-01 
 1.212848396947e-05  1.499999999998e-01  1.002010207208e-01  1.002010207012e-01  1.002010206812e-01 
 1.213048396947e-05  1.499999999998e-01  1.002010207208e-01  1.002010207012e-01  1.002010206812e-01 
 1.213248396947e-05  1.499999999998e-01  1.002010207208e-01  1.002010207012e-01  1.002010206812e-01 
 1.213448396947e-05  1.499999999998e-01  1.002010207208e-01  1.002010207011e-01  1.002010206811e-01 
 1.213648396947e-05  1.499999999998e-01  1.002010207208e-01  1.002010207011e-01  1.002010206811e-01 
 1.213848396947e-05  1.499999999998e-01  1.002010207208e-01  1.002010207011e-01  1.002010206811e-01 
 1.214048396947e-05  1.499999999998e-01  1.002010207207e-01  1.002010207010e-01  1.002010206810e-01 
 1.214248396947e-05  1.499999999998e-01  1.002010207207e-01  1.002010207010e-01  1.002010206810e-01 
 1.214448396947e-05  1.499999999998e-01  1.002010207207e-01  1.002010207010e-01  1.002010206810e-01 
 1.214648396947e-05  1.499999999998e-01  1.002010207207e-01  1.002010207010e-01  1.002010206810e-01 
 1.214848396947e-05  1.499999999998e-01  1.002010207207e-01  1.002010207009e-01  1.002010206809e-01 
 1.215048396947e-05  1.499999999998e-01  1.002010207207e-01  1.002010207009e-01  1.002010206809e-01 
 1.215248396947e-05  1.499999999998e-01  1.002010207207e-01  1.002010207009e-01  1.002010206809e-01 
 1.215448396947e-05  1.499999999998e-01  1.002010207207e-01  1.002010207009e-01  1.002010206809e-01 
 1.215648396947e-05  1.499999999998e-01  1.002010207207e-01  1.002010207009e-01  1.002010206808e-01 
 1.215848396947e-05  1.499999999998e-01  1.002010207207e-01  1.002010207008e-01  1.002010206808e-01 
 1.216048396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207008e-01  1.002010206808e-01 
 1.216248396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207008e-01  1.002010206808e-01 
 1.216448396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207008e-01  1.002010206808e-01 
 1.216648396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207008e-01  1.002010206807e-01 
 1.216848396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207007e-01  1.002010206807e-01 
 1.217048396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207007e-01  1.002010206807e-01 
 1.217248396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207007e-01  1.002010206807e-01 
 1.217448396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207007e-01  1.002010206807e-01 
 1.217648396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207007e-01  1.002010206807e-01 
 1.217848396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207007e-01  1.002010206806e-01 
 1.218048396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207006e-01  1.002010206806e-01 
 1.218248396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207006e-01  1.002010206806e-01 
 1.218448396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207006e-01  1.002010206806e-01 
 1.218648396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207006e-01  1.002010206806e-01 
 1.218848396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207006e-01  1.002010206806e-01 
 1.219048396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207006e-01  1.002010206806e-01 
 1.219248396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207006e-01  1.002010206805e-01 
 1.219448396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207005e-01  1.002010206805e-01 
 1.219648396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207005e-01  1.002010206805e-01 
 1.219848396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207005e-01  1.002010206805e-01 
 1.220048396947e-05  1.499999999998e-01  1.002010207206e-01  1.002010207005e-01  1.002010206805e-01 
 1.220248396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207005e-01  1.002010206805e-01 
 1.220448396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207005e-01  1.002010206805e-01 
 1.220648396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207005e-01  1.002010206805e-01 
 1.220848396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207005e-01  1.002010206805e-01 
 1.221048396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207005e-01  1.002010206804e-01 
 1.221248396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207005e-01  1.002010206804e-01 
 1.221448396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207005e-01  1.002010206804e-01 
 1.221648396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207004e-01  1.002010206804e-01 
 1.221848396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207004e-01  1.002010206804e-01 
 1.222048396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207004e-01  1.002010206804e-01 
 1.222248396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207004e-01  1.002010206804e-01 
 1.222448396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207004e-01  1.002010206804e-01 
 1.222648396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207004e-01  1.002010206804e-01 
 1.222848396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207004e-01  1.002010206804e-01 
 1.223048396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207004e-01  1.002010206804e-01 
 1.223248396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207004e-01  1.002010206804e-01 
 1.223448396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207004e-01  1.002010206804e-01 
 1.223648396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207004e-01  1.002010206803e-01 
 1.223848396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207004e-01  1.002010206803e-01 
 1.224048396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207004e-01  1.002010206803e-01 
 1.224248396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207004e-01  1.002010206803e-01 
 1.224448396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207004e-01  1.002010206803e-01 
 1.224648396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206803e-01 
 1.224848396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206803e-01 
 1.225048396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206803e-01 
 1.225248396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206803e-01 
 1.225448396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206803e-01 
 1.225648396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206803e-01 
 1.225848396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206803e-01 
 1.226048396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206803e-01 
 1.226248396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206803e-01 
 1.226448396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206803e-01 
 1.226648396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206803e-01 
 1.226848396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206803e-01 
 1.227048396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206803e-01 
 1.227248396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206803e-01 
 1.227448396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206803e-01 
 1.227648396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206803e-01 
 1.227848396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206802e-01 
 1.228048396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206802e-01 
 1.228248396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206802e-01 
 1.228448396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206802e-01 
 1.228648396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206802e-01 
 1.228848396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206802e-01 
 1.229048396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206802e-01 
 1.229248396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206802e-01 
 1.229448396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206802e-01 
 1.229648396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206802e-01 
 1.229848396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206802e-01 
 1.230048396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206802e-01 
 1.230248396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206802e-01 
 1.230448396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206802e-01 
 1.230648396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206802e-01 
 1.230848396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207003e-01  1.002010206802e-01 
 1.231048396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207002e-01  1.002010206802e-01 
 1.231248396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207002e-01  1.002010206802e-01 
 1.231448396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207002e-01  1.002010206802e-01 
 1.231648396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207002e-01  1.002010206802e-01 
 1.231848396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207002e-01  1.002010206802e-01 
 1.232048396947e-05  1.499999999998e-01  1.002010207205e-01  1.002010207002e-01  1.002010206802e-01 
 1.232248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.232448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.232648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.232848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.233048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.233248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.233448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.233648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.233848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.234048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.234248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.234448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.234648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.234848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.235048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.235248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.235448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.235648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.235848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.236048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.236248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.236448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.236648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.236848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.237048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.237248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.237448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.237648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.237848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.238048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.238248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.238448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.238648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.238848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.239048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.239248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.239448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.239648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.239848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.240048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.240248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.240448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.240648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.240848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.241048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.241248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.241448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.241648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.241848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.242048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.242248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.242448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.242648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.242848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.243048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.243248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.243448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.243648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.243848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.244048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.244248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.244448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.244648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.244848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.245048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.245248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.245448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.245648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.245848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.246048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.246248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.246448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.246648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.246848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.247048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.247248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.247448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.247648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.247848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.248048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.248248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.248448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.248648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.248848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.249048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.249248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.249448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.249648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.249848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.250048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.250248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.250448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.250648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.250848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.251048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.251248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.251448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.251648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.251848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.252048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.252248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.252448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.252648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.252848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.253048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.253248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.253448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.253648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.253848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.254048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.254248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.254448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.254648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.254848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.255048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.255248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.255448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.255648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.255848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.256048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.256248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.256448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.256648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.256848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.257048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.257248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.257448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.257648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.257848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.258048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.258248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206802e-01 
 1.258448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.258648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.258848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.259048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.259248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.259448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.259648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.259848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.260048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.260248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.260448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.260648396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.260848396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.261048396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.261248396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
 1.261448396947e-05  1.499999999998e-01  1.002010207204e-01  1.002010207002e-01  1.002010206801e-01 
