 time                v(adc)              v(sample)          
 6.413727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.414727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.415727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.416727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.417727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.418727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.419727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.420727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.421727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.422727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.423727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.424727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.425727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.426727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.427727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.428727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.429727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.430727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.431727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.432727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.433727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.434727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.435727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.436727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.437727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.438727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.439727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.440727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.441727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.442727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.443727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.444727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.445727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.446727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.447727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.448727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.449727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.450727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.451727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.452727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.453727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.454727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.455727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.456727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.457727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.458727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.459727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.460727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.461727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.462727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.463727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.464727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.465727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.466727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.467727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.468727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.469727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.470727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.471727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.472727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.473727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.474727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.475727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.476727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.477727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.478727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.479727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.480727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.481727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.482727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.483727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.484727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.485727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.486727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.487727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.488727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.489727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.490727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.491727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.492727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.493727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.494727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.495727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.496727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.497727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.498727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.499727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.500727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.501727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.502727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.503727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.504727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.505727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.506727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.507727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.508727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.509727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.510727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.511727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.512727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.513727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.514727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.515727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.516727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.517727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.518727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.519727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.520727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.521727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.522727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.523727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.524727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.525727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.526727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.527727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.528727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.529727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.530727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.531727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.532727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.533727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.534727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.535727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.536727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.537727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.538727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.539727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.540727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.541727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.542727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.543727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.544727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.545727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.546727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.547727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.548727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.549727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.550727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.551727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.552727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.553727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.554727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.555727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.556727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.557727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.558727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.559727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.560727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.561727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.562727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.563727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.564727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.565727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.566727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.567727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.568727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.569727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.570727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.571727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.572727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.573727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.574727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.575727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.576727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.577727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.578727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.579727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.580727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.581727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.582727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.583727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.584727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.585727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.586727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.587727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.588727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.589727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.590727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.591727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.592727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.593727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.594727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.595727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.596727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.597727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.598727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.599727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.600727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.601727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.602727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.603727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.604727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.605727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.606727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.607727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.608727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.609727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.610727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.611727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.612727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.613727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.614727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.615727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.616727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.617727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.618727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.619727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.620727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.621727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.622727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.623727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.624727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.625727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.626727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.627727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.628727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.629727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.630727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.631727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.632727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.633727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.634727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.635727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.636727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.637727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.638727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.639727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.640727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.641727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.642727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.643727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.644727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.645727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.646727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.647727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.648727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.649727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.650727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.651727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.652727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.653727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.654727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.655727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.656727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.657727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.658727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.659727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.660727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.661727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.662727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.663727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.664727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.665727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.666727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.667727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.668727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.669727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.670727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.671727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.672727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.673727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.674727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.675727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.676727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.677727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.678727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.679727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.680727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.681727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.682727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.683727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.684727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.685727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.686727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.687727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.688727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.689727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.690727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.691727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.692727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.693727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.694727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.695727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.696727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.697727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.698727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.699727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.700727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.701727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.702727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.703727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.704727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.705727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.706727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.707727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.708727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.709727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.710727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.711727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.712727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.713727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.714727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.715727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.716727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.717727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.718727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.719727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.720727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.721727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.722727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.723727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.724727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.725727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.726727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.727727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.728727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.729727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.730727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.731727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.732727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.733727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.734727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.735727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.736727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.737727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.738727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.739727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.740727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.741727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.742727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.743727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.744727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.745727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.746727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.747727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.748727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.749727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.750727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.751727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.752727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.753727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.754727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.755727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.756727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.757727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.758727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.759727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.760727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.761727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.762727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.763727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.764727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.765727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.766727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.767727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.768727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.769727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.770727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.771727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.772727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.773727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.774727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.775727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.776727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.777727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.778727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.779727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.780727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.781727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.782727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.783727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.784727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.785727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.786727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.787727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.788727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.789727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.790727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.791727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.792727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.793727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.794727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.795727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.796727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.797727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.798727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.799727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.800727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.801727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.802727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.803727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.804727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.805727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.806727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.807727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.808727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.809727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.810727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.811727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.812727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.813727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.814727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.815727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.816727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.817727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.818727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.819727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.820727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.821727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.822727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.823727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.824727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.825727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.826727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.827727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.828727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.829727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.830727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.831727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.832727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.833727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.834727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.835727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.836727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.837727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.838727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.839727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.840727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.841727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.842727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.843727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.844727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.845727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.846727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.847727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.848727923288e-06  1.000396250229e+00  1.000396249632e+00 
 6.849727923288e-06  1.000396250229e+00  1.000396249632e+00 
