 time                v(inp)              v(drive)            v(adc)              v(sample)          
 7.537881604301e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 7.538881604301e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 7.539881604301e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454168e+00 
 7.540881604301e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454167e+00 
 7.541881604301e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454167e+00 
 7.542881604301e-06  1.509999999998e+00  1.510276454771e+00  1.510276454470e+00  1.510276454167e+00 
 7.543881604301e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 7.544881604301e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 7.545881604301e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 7.546881604301e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 7.547881604301e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 7.548881604301e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 7.549881604301e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 7.550881604301e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 7.551881604301e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 7.552881604301e-06  1.509999999998e+00  1.510276454771e+00  1.510276454469e+00  1.510276454167e+00 
 7.553881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 7.554881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 7.555881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 7.556881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 7.557881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 7.558881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 7.559881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 7.560881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 7.561881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 7.562881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 7.563881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 7.564881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 7.565881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 7.566881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454469e+00  1.510276454167e+00 
 7.567881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 7.568881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 7.569881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 7.570881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 7.571881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 7.572881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 7.573881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 7.574881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 7.575881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 7.576881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 7.577881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 7.578881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 7.579881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 7.580881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 7.581881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 7.582881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454167e+00 
 7.583881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.584881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.585881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.586881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.587881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.588881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.589881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.590881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.591881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.592881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.593881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.594881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.595881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.596881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.597881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.598881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.599881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.600881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.601881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.602881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.603881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.604881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.605881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.606881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.607881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.608881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.609881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.610881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.611881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.612881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.613881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.614881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.615881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.616881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.617881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.618881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.619881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.620881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.621881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.622881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.623881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.624881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.625881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.626881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.627881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.628881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.629881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.630881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.631881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.632881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.633881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.634881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.635881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.636881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.637881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.638881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.639881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.640881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.641881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.642881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.643881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.644881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.645881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.646881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.647881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.648881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.649881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.650881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.651881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.652881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.653881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.654881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.655881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.656881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.657881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.658881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.659881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.660881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.661881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.662881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.663881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.664881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.665881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.666881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.667881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.668881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.669881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.670881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.671881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.672881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.673881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.674881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.675881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.676881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.677881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.678881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.679881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.680881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.681881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.682881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.683881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.684881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.685881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.686881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.687881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.688881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.689881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.690881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.691881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.692881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.693881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.694881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.695881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.696881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.697881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.698881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.699881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.700881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.701881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.702881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.703881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.704881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.705881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.706881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.707881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.708881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.709881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.710881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.711881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.712881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.713881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.714881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.715881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.716881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.717881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.718881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.719881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.720881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.721881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.722881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.723881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.724881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.725881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.726881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.727881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.728881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.729881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.730881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.731881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.732881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.733881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.734881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.735881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.736881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.737881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.738881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.739881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.740881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.741881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.742881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.743881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.744881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.745881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.746881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.747881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.748881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.749881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.750881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.751881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.752881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.753881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.754881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.755881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.756881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.757881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.758881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.759881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.760881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.761881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.762881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.763881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.764881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.765881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.766881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.767881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.768881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.769881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.770881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.771881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.772881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.773881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.774881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.775881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.776881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.777881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.778881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.779881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.780881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.781881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.782881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.783881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.784881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.785881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.786881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.787881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.788881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.789881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.790881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.791881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.792881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.793881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.794881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.795881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.796881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.797881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.798881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.799881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.800881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.801881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.802881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.803881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
 7.804881604301e-06  1.509999999998e+00  1.510276454772e+00  1.510276454470e+00  1.510276454168e+00 
