 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.628345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.628545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.628745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.628945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.629145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.629345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.629545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.629745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.629945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.630145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.630345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.630545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.630745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.630945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.631145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.631345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.631545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.631745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.631945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.632145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.632345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.632545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.632745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.632945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.633145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.633345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.633545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.633745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.633945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.634145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.634345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.634545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.634745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.634945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.635145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.635345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.635545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.635745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.635945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.636145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.636345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.636545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.636745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.636945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.637145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.637345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.637545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.637745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.637945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.638145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.638345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.638545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.638745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.638945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.639145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.639345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.639545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.639745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.639945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.640145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.640345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.640545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.640745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.640945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.641145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.641345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.641545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.641745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.641945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.642145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.642345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.642545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.642745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.642945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.643145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.643345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.643545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.643745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.643945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.644145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.644345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.644545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.644745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.644945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.645145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.645345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.645545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.645745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.645945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.646145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.646345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.646545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.646745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.646945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.647145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.647345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.647545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.647745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.647945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.648145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.648345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.648545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.648745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.648945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.649145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.649345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.649545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.649745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.649945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.650145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.650345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.650545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.650745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.650945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.651145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.651345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.651545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.651745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.651945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.652145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.652345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.652545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.652745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.652945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.653145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.653345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.653545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.653745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.653945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.654145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.654345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.654545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.654745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.654945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.655145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.655345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.655545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.655745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.655945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.656145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.656345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.656545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.656745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.656945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.657145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.657345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.657545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.657745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.657945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.658145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.658345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.658545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.658745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.658945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.659145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.659345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.659545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.659745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.659945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.660145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.660345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.660545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.660745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.660945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.661145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.661345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.661545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.661745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.661945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.662145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.662345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.662545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.662745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.662945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.663145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.663345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.663545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.663745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.663945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.664145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.664345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.664545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.664745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.664945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.665145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.665345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.665545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.665745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.665945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.666145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.666345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.666545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.666745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.666945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.667145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.667345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.667545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.667745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.667945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.668145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.668345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.668545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.668745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.668945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.669145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.669345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.669545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.669745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.669945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.670145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.670345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.670545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.670745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.670945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.671145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.671345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.671545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.671745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.671945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.672145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.672345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.672545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.672745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.672945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.673145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.673345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.673545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.673745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.673945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.674145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.674345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.674545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.674745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.674945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.675145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.675345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.675545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.675745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.675945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.676145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.676345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.676545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.676745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.676945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.677145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.677345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.677545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.677745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.677945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.678145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.678345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.678545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.678745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.678945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.679145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.679345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.679545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.679745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.679945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.680145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.680345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.680545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.680745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.680945980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.681145980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.681345980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.681545980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
 1.681745980267e-05  1.489999999999e+00  9.937279204835e-01  9.937279202847e-01  9.937279200860e-01 
