 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.388201361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.388401361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.388601361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.388801361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.389001361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.389201361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.389401361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.389601361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.389801361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.390001361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.390201361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.390401361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.390601361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.390801361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.391001361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.391201361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.391401361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.391601361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.391801361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.392001361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.392201361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.392401361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.392601361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.392801361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.393001361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.393201361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.393401361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.393601361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.393801361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.394001361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.394201361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.394401361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.394601361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.394801361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.395001361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.395201361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.395401361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.395601361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.395801361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.396001361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.396201361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.396401361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.396601361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.396801361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.397001361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.397201361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.397401361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.397601361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.397801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.398001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.398201361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.398401361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.398601361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.398801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.399001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.399201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.399401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.399601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.399801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.400001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.400201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.400401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.400601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.400801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.401001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.401201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.401401361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.401601361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.401801361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.402001361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.402201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.402401361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.402601361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.402801361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.403001361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.403201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.403401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.403601361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.403801361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.404001361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.404201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.404401361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.404601361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.404801361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.405001361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.405201361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.405401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.405601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.405801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.406001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.406201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.406401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.406601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.406801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.407001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.407201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.407401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.407601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.407801361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.408001361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.408201361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.408401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.408601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.408801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.409001361048e-05  1.489999999999e+00  9.937279204834e-01  9.937279204179e-01  9.937279202191e-01 
 1.409201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.409401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.409601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.409801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.410001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.410201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.410401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.410601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.410801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.411001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.411201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.411401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.411601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.411801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.412001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.412201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.412401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.412601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.412801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.413001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.413201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.413401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.413601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.413801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.414001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.414201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.414401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.414601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.414801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.415001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.415201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.415401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.415601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.415801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.416001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.416201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.416401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.416601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.416801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.417001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.417201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.417401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.417601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.417801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.418001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.418201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.418401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.418601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.418801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.419001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.419201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.419401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.419601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.419801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.420001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.420201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.420401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.420601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.420801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.421001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.421201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.421401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.421601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.421801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.422001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.422201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.422401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.422601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.422801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.423001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.423201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.423401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.423601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.423801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.424001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.424201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.424401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.424601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.424801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.425001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.425201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.425401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.425601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.425801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.426001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.426201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.426401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.426601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.426801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.427001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.427201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.427401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.427601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.427801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.428001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.428201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.428401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.428601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.428801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.429001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.429201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.429401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.429601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.429801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.430001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.430201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.430401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.430601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.430801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.431001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.431201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.431401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.431601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.431801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.432001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.432201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.432401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.432601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.432801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.433001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.433201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.433401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.433601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.433801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.434001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.434201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.434401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.434601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.434801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.435001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.435201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.435401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.435601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.435801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.436001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.436201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.436401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.436601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.436801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.437001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.437201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.437401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.437601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.437801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.438001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.438201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.438401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.438601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.438801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.439001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.439201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.439401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.439601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.439801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.440001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.440201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.440401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.440601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.440801361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.441001361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.441201361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.441401361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
 1.441601361048e-05  1.489999999999e+00  9.937279204835e-01  9.937279204179e-01  9.937279202191e-01 
