 time                v(source)           v(drive)            v(adc)              v(sample)          
 9.999431809197e-05  1.499999999998e-01  1.001954055606e-01  1.001957998102e-01  1.001958328728e-01 
 1.000043180920e-04  1.499999999998e-01  1.001952974735e-01  1.001956899351e-01  1.001957228476e-01 
 1.000143180920e-04  1.499999999998e-01  1.001951898766e-01  1.001955805582e-01  1.001956133213e-01 
 1.000243180920e-04  1.499999999998e-01  1.001950827677e-01  1.001954716774e-01  1.001955042918e-01 
 1.000343180920e-04  1.499999999998e-01  1.001949761445e-01  1.001953632903e-01  1.001953957568e-01 
 1.000443180920e-04  1.499999999998e-01  1.001948700049e-01  1.001952553949e-01  1.001952877140e-01 
 1.000543180920e-04  1.499999999998e-01  1.001947643466e-01  1.001951479887e-01  1.001951801612e-01 
 1.000643180920e-04  1.499999999998e-01  1.001946591675e-01  1.001950410696e-01  1.001950730961e-01 
 1.000743180920e-04  1.499999999998e-01  1.001945544655e-01  1.001949346355e-01  1.001949665166e-01 
 1.000843180920e-04  1.499999999998e-01  1.001944502382e-01  1.001948286840e-01  1.001948604205e-01 
 1.000943180920e-04  1.499999999998e-01  1.001943464836e-01  1.001947232130e-01  1.001947548055e-01 
 1.001043180920e-04  1.499999999998e-01  1.001942431996e-01  1.001946182204e-01  1.001946496695e-01 
 1.001143180920e-04  1.499999999998e-01  1.001941403840e-01  1.001945137039e-01  1.001945450103e-01 
 1.001243180920e-04  1.499999999998e-01  1.001940380347e-01  1.001944096615e-01  1.001944408257e-01 
 1.001343180920e-04  1.499999999998e-01  1.001939361495e-01  1.001943060908e-01  1.001943371137e-01 
 1.001443180920e-04  1.499999999998e-01  1.001938347264e-01  1.001942029899e-01  1.001942338720e-01 
 1.001543180920e-04  1.499999999998e-01  1.001937337633e-01  1.001941003565e-01  1.001941310985e-01 
 1.001643180920e-04  1.499999999998e-01  1.001936332580e-01  1.001939981887e-01  1.001940287911e-01 
 1.001743180920e-04  1.499999999998e-01  1.001935332086e-01  1.001938964841e-01  1.001939269477e-01 
 1.001843180920e-04  1.499999999998e-01  1.001934336129e-01  1.001937952408e-01  1.001938255661e-01 
 1.001943180920e-04  1.499999999998e-01  1.001933344689e-01  1.001936944567e-01  1.001937246444e-01 
 1.002043180920e-04  1.499999999998e-01  1.001932357745e-01  1.001935941296e-01  1.001936241803e-01 
 1.002143180920e-04  1.499999999998e-01  1.001931375277e-01  1.001934942575e-01  1.001935241718e-01 
 1.002243180920e-04  1.499999999998e-01  1.001930397265e-01  1.001933948384e-01  1.001934246169e-01 
 1.002343180920e-04  1.499999999998e-01  1.001929423688e-01  1.001932958701e-01  1.001933255135e-01 
 1.002443180920e-04  1.499999999998e-01  1.001928454527e-01  1.001931973507e-01  1.001932268596e-01 
 1.002543180920e-04  1.499999999998e-01  1.001927489760e-01  1.001930992781e-01  1.001931286530e-01 
 1.002643180920e-04  1.499999999998e-01  1.001926529369e-01  1.001930016502e-01  1.001930308919e-01 
 1.002743180920e-04  1.499999999998e-01  1.001925573334e-01  1.001929044651e-01  1.001929335741e-01 
 1.002843180920e-04  1.499999999998e-01  1.001924621634e-01  1.001928077208e-01  1.001928366976e-01 
 1.002943180920e-04  1.499999999998e-01  1.001923674251e-01  1.001927114152e-01  1.001927402605e-01 
 1.003043180920e-04  1.499999999998e-01  1.001922731164e-01  1.001926155464e-01  1.001926442608e-01 
 1.003143180920e-04  1.499999999998e-01  1.001921792354e-01  1.001925201123e-01  1.001925486964e-01 
 1.003243180920e-04  1.499999999998e-01  1.001920857802e-01  1.001924251110e-01  1.001924535654e-01 
 1.003343180920e-04  1.499999999998e-01  1.001919927488e-01  1.001923305406e-01  1.001923588659e-01 
 1.003443180920e-04  1.499999999998e-01  1.001919001393e-01  1.001922363991e-01  1.001922645958e-01 
 1.003543180920e-04  1.499999999998e-01  1.001918079498e-01  1.001921426846e-01  1.001921707533e-01 
 1.003643180920e-04  1.499999999998e-01  1.001917161784e-01  1.001920493950e-01  1.001920773364e-01 
 1.003743180920e-04  1.499999999998e-01  1.001916248232e-01  1.001919565285e-01  1.001919843431e-01 
 1.003843180920e-04  1.499999999998e-01  1.001915338823e-01  1.001918640832e-01  1.001918917715e-01 
 1.003943180920e-04  1.499999999998e-01  1.001914433539e-01  1.001917720572e-01  1.001917996198e-01 
 1.004043180920e-04  1.499999999998e-01  1.001913532360e-01  1.001916804485e-01  1.001917078860e-01 
 1.004143180920e-04  1.499999999998e-01  1.001912635268e-01  1.001915892552e-01  1.001916165682e-01 
 1.004243180920e-04  1.499999999998e-01  1.001911742244e-01  1.001914984755e-01  1.001915256646e-01 
 1.004343180920e-04  1.499999999998e-01  1.001910853270e-01  1.001914081076e-01  1.001914351732e-01 
 1.004443180920e-04  1.499999999998e-01  1.001909968328e-01  1.001913181494e-01  1.001913450922e-01 
 1.004543180920e-04  1.499999999998e-01  1.001909087400e-01  1.001912285992e-01  1.001912554198e-01 
 1.004643180920e-04  1.499999999998e-01  1.001908210466e-01  1.001911394552e-01  1.001911661540e-01 
 1.004743180920e-04  1.499999999998e-01  1.001907337510e-01  1.001910507154e-01  1.001910772931e-01 
 1.004843180920e-04  1.499999999998e-01  1.001906468513e-01  1.001909623781e-01  1.001909888351e-01 
 1.004943180920e-04  1.499999999998e-01  1.001905603456e-01  1.001908744414e-01  1.001909007784e-01 
 1.005043180920e-04  1.499999999998e-01  1.001904742323e-01  1.001907869035e-01  1.001908131210e-01 
 1.005143180920e-04  1.499999999998e-01  1.001903885095e-01  1.001906997626e-01  1.001907258611e-01 
 1.005243180920e-04  1.499999999998e-01  1.001903031755e-01  1.001906130170e-01  1.001906389969e-01 
 1.005343180920e-04  1.499999999998e-01  1.001902182285e-01  1.001905266647e-01  1.001905525267e-01 
 1.005443180920e-04  1.499999999998e-01  1.001901336667e-01  1.001904407040e-01  1.001904664487e-01 
 1.005543180920e-04  1.499999999998e-01  1.001900494884e-01  1.001903551332e-01  1.001903807610e-01 
 1.005643180920e-04  1.499999999998e-01  1.001899656919e-01  1.001902699504e-01  1.001902954619e-01 
 1.005743180920e-04  1.499999999998e-01  1.001898822754e-01  1.001901851540e-01  1.001902105497e-01 
 1.005843180920e-04  1.499999999998e-01  1.001897992372e-01  1.001901007421e-01  1.001901260226e-01 
 1.005943180920e-04  1.499999999998e-01  1.001897165756e-01  1.001900167131e-01  1.001900418788e-01 
 1.006043180920e-04  1.499999999998e-01  1.001896342889e-01  1.001899330651e-01  1.001899581166e-01 
 1.006143180920e-04  1.499999999998e-01  1.001895523754e-01  1.001898497965e-01  1.001898747343e-01 
 1.006243180920e-04  1.499999999998e-01  1.001894708334e-01  1.001897669055e-01  1.001897917301e-01 
 1.006343180920e-04  1.499999999998e-01  1.001893896612e-01  1.001896843905e-01  1.001897091024e-01 
 1.006443180920e-04  1.499999999998e-01  1.001893088571e-01  1.001896022497e-01  1.001896268494e-01 
 1.006543180920e-04  1.499999999998e-01  1.001892284194e-01  1.001895204813e-01  1.001895449695e-01 
 1.006643180920e-04  1.499999999998e-01  1.001891483466e-01  1.001894390839e-01  1.001894634608e-01 
 1.006743180920e-04  1.499999999998e-01  1.001890686369e-01  1.001893580555e-01  1.001893823219e-01 
 1.006843180920e-04  1.499999999998e-01  1.001889892887e-01  1.001892773947e-01  1.001893015509e-01 
 1.006943180920e-04  1.499999999998e-01  1.001889103003e-01  1.001891970996e-01  1.001892211462e-01 
 1.007043180920e-04  1.499999999998e-01  1.001888316702e-01  1.001891171687e-01  1.001891411061e-01 
 1.007143180920e-04  1.499999999998e-01  1.001887533967e-01  1.001890376003e-01  1.001890614291e-01 
 1.007243180920e-04  1.499999999998e-01  1.001886754781e-01  1.001889583928e-01  1.001889821134e-01 
 1.007343180920e-04  1.499999999998e-01  1.001885979129e-01  1.001888795445e-01  1.001889031574e-01 
 1.007443180920e-04  1.499999999998e-01  1.001885206995e-01  1.001888010537e-01  1.001888245595e-01 
 1.007543180920e-04  1.499999999998e-01  1.001884438363e-01  1.001887229190e-01  1.001887463180e-01 
 1.007643180920e-04  1.499999999998e-01  1.001883673217e-01  1.001886451386e-01  1.001886684314e-01 
 1.007743180920e-04  1.499999999998e-01  1.001882911540e-01  1.001885677109e-01  1.001885908980e-01 
 1.007843180920e-04  1.499999999998e-01  1.001882153318e-01  1.001884906344e-01  1.001885137162e-01 
 1.007943180920e-04  1.499999999998e-01  1.001881398535e-01  1.001884139074e-01  1.001884368845e-01 
 1.008043180920e-04  1.499999999998e-01  1.001880647174e-01  1.001883375284e-01  1.001883604012e-01 
 1.008143180920e-04  1.499999999998e-01  1.001879899222e-01  1.001882614958e-01  1.001882842648e-01 
 1.008243180920e-04  1.499999999998e-01  1.001879154661e-01  1.001881858080e-01  1.001882084736e-01 
 1.008343180920e-04  1.499999999998e-01  1.001878413477e-01  1.001881104635e-01  1.001881330262e-01 
 1.008443180920e-04  1.499999999998e-01  1.001877675654e-01  1.001880354606e-01  1.001880579209e-01 
 1.008543180920e-04  1.499999999998e-01  1.001876941178e-01  1.001879607979e-01  1.001879831563e-01 
 1.008643180920e-04  1.499999999998e-01  1.001876210032e-01  1.001878864738e-01  1.001879087307e-01 
 1.008743180920e-04  1.499999999998e-01  1.001875482202e-01  1.001878124868e-01  1.001878346427e-01 
 1.008843180920e-04  1.499999999998e-01  1.001874757673e-01  1.001877388354e-01  1.001877608906e-01 
 1.008943180920e-04  1.499999999998e-01  1.001874036430e-01  1.001876655179e-01  1.001876874731e-01 
 1.009043180920e-04  1.499999999998e-01  1.001873318458e-01  1.001875925330e-01  1.001876143885e-01 
 1.009143180920e-04  1.499999999998e-01  1.001872603742e-01  1.001875198790e-01  1.001875416353e-01 
 1.009243180920e-04  1.499999999998e-01  1.001871892267e-01  1.001874475546e-01  1.001874692121e-01 
 1.009343180920e-04  1.499999999998e-01  1.001871184019e-01  1.001873755581e-01  1.001873971173e-01 
 1.009443180920e-04  1.499999999998e-01  1.001870478983e-01  1.001873038882e-01  1.001873253495e-01 
 1.009543180920e-04  1.499999999998e-01  1.001869777145e-01  1.001872325433e-01  1.001872539072e-01 
 1.009643180920e-04  1.499999999998e-01  1.001869078489e-01  1.001871615219e-01  1.001871827889e-01 
 1.009743180920e-04  1.499999999998e-01  1.001868383002e-01  1.001870908227e-01  1.001871119931e-01 
 1.009843180920e-04  1.499999999998e-01  1.001867690669e-01  1.001870204441e-01  1.001870415184e-01 
 1.009943180920e-04  1.499999999998e-01  1.001867001476e-01  1.001869503846e-01  1.001869713633e-01 
 1.010043180920e-04  1.499999999998e-01  1.001866315408e-01  1.001868806429e-01  1.001869015263e-01 
 1.010143180920e-04  1.499999999998e-01  1.001865632452e-01  1.001868112175e-01  1.001868320061e-01 
 1.010243180920e-04  1.499999999998e-01  1.001864952593e-01  1.001867421069e-01  1.001867628012e-01 
 1.010343180920e-04  1.499999999998e-01  1.001864275818e-01  1.001866733098e-01  1.001866939101e-01 
 1.010443180920e-04  1.499999999998e-01  1.001863602111e-01  1.001866048247e-01  1.001866253315e-01 
 1.010543180920e-04  1.499999999998e-01  1.001862931460e-01  1.001865366501e-01  1.001865570638e-01 
 1.010643180920e-04  1.499999999998e-01  1.001862263851e-01  1.001864687847e-01  1.001864891058e-01 
 1.010743180920e-04  1.499999999998e-01  1.001861599269e-01  1.001864012272e-01  1.001864214560e-01 
 1.010843180920e-04  1.499999999998e-01  1.001860937701e-01  1.001863339760e-01  1.001863541129e-01 
 1.010943180920e-04  1.499999999998e-01  1.001860279134e-01  1.001862670298e-01  1.001862870753e-01 
 1.011043180920e-04  1.499999999998e-01  1.001859623553e-01  1.001862003872e-01  1.001862203417e-01 
 1.011143180920e-04  1.499999999998e-01  1.001858970946e-01  1.001861340468e-01  1.001861539108e-01 
 1.011243180920e-04  1.499999999998e-01  1.001858321298e-01  1.001860680073e-01  1.001860877811e-01 
 1.011343180920e-04  1.499999999998e-01  1.001857674596e-01  1.001860022673e-01  1.001860219513e-01 
 1.011443180920e-04  1.499999999998e-01  1.001857030827e-01  1.001859368254e-01  1.001859564201e-01 
 1.011543180920e-04  1.499999999998e-01  1.001856389978e-01  1.001858716804e-01  1.001858911861e-01 
 1.011643180920e-04  1.499999999998e-01  1.001855752035e-01  1.001858068308e-01  1.001858262479e-01 
 1.011743180920e-04  1.499999999998e-01  1.001855116985e-01  1.001857422752e-01  1.001857616042e-01 
 1.011843180920e-04  1.499999999998e-01  1.001854484816e-01  1.001856780125e-01  1.001856972537e-01 
 1.011943180920e-04  1.499999999998e-01  1.001853855513e-01  1.001856140412e-01  1.001856331950e-01 
 1.012043180920e-04  1.499999999998e-01  1.001853229064e-01  1.001855503600e-01  1.001855694269e-01 
 1.012143180920e-04  1.499999999998e-01  1.001852605457e-01  1.001854869676e-01  1.001855059479e-01 
 1.012243180920e-04  1.499999999998e-01  1.001851984677e-01  1.001854238627e-01  1.001854427569e-01 
 1.012343180920e-04  1.499999999998e-01  1.001851366713e-01  1.001853610440e-01  1.001853798524e-01 
 1.012443180920e-04  1.499999999998e-01  1.001850751551e-01  1.001852985101e-01  1.001853172332e-01 
 1.012543180920e-04  1.499999999998e-01  1.001850139180e-01  1.001852362599e-01  1.001852548980e-01 
 1.012643180920e-04  1.499999999998e-01  1.001849529585e-01  1.001851742920e-01  1.001851928454e-01 
 1.012743180920e-04  1.499999999998e-01  1.001848922755e-01  1.001851126052e-01  1.001851310743e-01 
 1.012843180920e-04  1.499999999998e-01  1.001848318677e-01  1.001850511981e-01  1.001850695834e-01 
 1.012943180920e-04  1.499999999998e-01  1.001847717339e-01  1.001849900694e-01  1.001850083713e-01 
 1.013043180920e-04  1.499999999998e-01  1.001847118728e-01  1.001849292180e-01  1.001849474368e-01 
 1.013143180920e-04  1.499999999998e-01  1.001846522831e-01  1.001848686426e-01  1.001848867787e-01 
 1.013243180920e-04  1.499999999998e-01  1.001845929638e-01  1.001848083419e-01  1.001848263956e-01 
 1.013343180920e-04  1.499999999998e-01  1.001845339134e-01  1.001847483147e-01  1.001847662864e-01 
 1.013443180920e-04  1.499999999998e-01  1.001844751308e-01  1.001846885597e-01  1.001847064498e-01 
 1.013543180920e-04  1.499999999998e-01  1.001844166148e-01  1.001846290757e-01  1.001846468846e-01 
 1.013643180920e-04  1.499999999998e-01  1.001843583642e-01  1.001845698615e-01  1.001845875895e-01 
 1.013743180920e-04  1.499999999998e-01  1.001843003778e-01  1.001845109158e-01  1.001845285633e-01 
 1.013843180920e-04  1.499999999998e-01  1.001842426544e-01  1.001844522374e-01  1.001844698049e-01 
 1.013943180920e-04  1.499999999998e-01  1.001841851927e-01  1.001843938252e-01  1.001844113129e-01 
 1.014043180920e-04  1.499999999998e-01  1.001841279916e-01  1.001843356778e-01  1.001843530861e-01 
 1.014143180920e-04  1.499999999998e-01  1.001840710500e-01  1.001842777942e-01  1.001842951235e-01 
 1.014243180920e-04  1.499999999998e-01  1.001840143666e-01  1.001842201731e-01  1.001842374237e-01 
 1.014343180920e-04  1.499999999998e-01  1.001839579402e-01  1.001841628133e-01  1.001841799855e-01 
 1.014443180920e-04  1.499999999998e-01  1.001839017698e-01  1.001841057136e-01  1.001841228079e-01 
 1.014543180920e-04  1.499999999998e-01  1.001838458541e-01  1.001840488729e-01  1.001840658896e-01 
 1.014643180920e-04  1.499999999998e-01  1.001837901920e-01  1.001839922900e-01  1.001840092294e-01 
 1.014743180920e-04  1.499999999998e-01  1.001837347823e-01  1.001839359637e-01  1.001839528262e-01 
 1.014843180920e-04  1.499999999998e-01  1.001836796239e-01  1.001838798928e-01  1.001838966787e-01 
 1.014943180920e-04  1.499999999998e-01  1.001836247157e-01  1.001838240762e-01  1.001838407859e-01 
 1.015043180920e-04  1.499999999998e-01  1.001835700565e-01  1.001837685128e-01  1.001837851466e-01 
 1.015143180920e-04  1.499999999998e-01  1.001835156451e-01  1.001837132014e-01  1.001837297596e-01 
 1.015243180920e-04  1.499999999998e-01  1.001834614806e-01  1.001836581407e-01  1.001836746239e-01 
 1.015343180920e-04  1.499999999998e-01  1.001834075616e-01  1.001836033299e-01  1.001836197381e-01 
 1.015443180920e-04  1.499999999998e-01  1.001833538872e-01  1.001835487675e-01  1.001835651013e-01 
 1.015543180920e-04  1.499999999998e-01  1.001833004563e-01  1.001834944527e-01  1.001835107122e-01 
 1.015643180920e-04  1.499999999998e-01  1.001832472676e-01  1.001834403841e-01  1.001834565699e-01 
 1.015743180920e-04  1.499999999998e-01  1.001831943202e-01  1.001833865608e-01  1.001834026730e-01 
 1.015843180920e-04  1.499999999998e-01  1.001831416129e-01  1.001833329815e-01  1.001833490206e-01 
 1.015943180920e-04  1.499999999998e-01  1.001830891446e-01  1.001832796453e-01  1.001832956115e-01 
 1.016043180920e-04  1.499999999998e-01  1.001830369143e-01  1.001832265509e-01  1.001832424447e-01 
 1.016143180920e-04  1.499999999998e-01  1.001829849208e-01  1.001831736973e-01  1.001831895189e-01 
 1.016243180920e-04  1.499999999998e-01  1.001829331632e-01  1.001831210835e-01  1.001831368332e-01 
 1.016343180920e-04  1.499999999998e-01  1.001828816402e-01  1.001830687082e-01  1.001830843864e-01 
 1.016443180920e-04  1.499999999998e-01  1.001828303510e-01  1.001830165705e-01  1.001830321775e-01 
 1.016543180920e-04  1.499999999998e-01  1.001827792943e-01  1.001829646692e-01  1.001829802054e-01 
 1.016643180920e-04  1.499999999998e-01  1.001827284692e-01  1.001829130033e-01  1.001829284689e-01 
 1.016743180920e-04  1.499999999998e-01  1.001826778746e-01  1.001828615717e-01  1.001828769671e-01 
 1.016843180920e-04  1.499999999998e-01  1.001826275094e-01  1.001828103733e-01  1.001828256988e-01 
 1.016943180920e-04  1.499999999998e-01  1.001825773727e-01  1.001827594072e-01  1.001827746631e-01 
 1.017043180920e-04  1.499999999998e-01  1.001825274633e-01  1.001827086722e-01  1.001827238588e-01 
 1.017143180920e-04  1.499999999998e-01  1.001824777803e-01  1.001826581673e-01  1.001826732849e-01 
 1.017243180920e-04  1.499999999998e-01  1.001824283226e-01  1.001826078914e-01  1.001826229404e-01 
 1.017343180920e-04  1.499999999998e-01  1.001823790892e-01  1.001825578435e-01  1.001825728242e-01 
 1.017443180920e-04  1.499999999998e-01  1.001823300791e-01  1.001825080227e-01  1.001825229353e-01 
 1.017543180920e-04  1.499999999998e-01  1.001822812912e-01  1.001824584277e-01  1.001824732726e-01 
 1.017643180920e-04  1.499999999998e-01  1.001822327247e-01  1.001824090577e-01  1.001824238352e-01 
 1.017743180920e-04  1.499999999998e-01  1.001821843783e-01  1.001823599116e-01  1.001823746219e-01 
 1.017843180920e-04  1.499999999998e-01  1.001821362512e-01  1.001823109883e-01  1.001823256319e-01 
 1.017943180920e-04  1.499999999998e-01  1.001820883424e-01  1.001822622870e-01  1.001822768640e-01 
 1.018043180920e-04  1.499999999998e-01  1.001820406509e-01  1.001822138065e-01  1.001822283173e-01 
 1.018143180920e-04  1.499999999998e-01  1.001819931756e-01  1.001821655458e-01  1.001821799908e-01 
 1.018243180920e-04  1.499999999998e-01  1.001819459157e-01  1.001821175041e-01  1.001821318835e-01 
 1.018343180920e-04  1.499999999998e-01  1.001818988701e-01  1.001820696802e-01  1.001820839943e-01 
 1.018443180920e-04  1.499999999998e-01  1.001818520378e-01  1.001820220732e-01  1.001820363223e-01 
 1.018543180920e-04  1.499999999998e-01  1.001818054180e-01  1.001819746821e-01  1.001819888665e-01 
 1.018643180920e-04  1.499999999998e-01  1.001817590095e-01  1.001819275060e-01  1.001819416259e-01 
 1.018743180920e-04  1.499999999998e-01  1.001817128116e-01  1.001818805437e-01  1.001818945995e-01 
 1.018843180920e-04  1.499999999998e-01  1.001816668231e-01  1.001818337945e-01  1.001818477865e-01 
 1.018943180920e-04  1.499999999998e-01  1.001816210432e-01  1.001817872573e-01  1.001818011857e-01 
 1.019043180920e-04  1.499999999998e-01  1.001815754710e-01  1.001817409311e-01  1.001817547963e-01 
 1.019143180920e-04  1.499999999998e-01  1.001815301054e-01  1.001816948151e-01  1.001817086173e-01 
 1.019243180920e-04  1.499999999998e-01  1.001814849455e-01  1.001816489081e-01  1.001816626476e-01 
 1.019343180920e-04  1.499999999998e-01  1.001814399905e-01  1.001816032094e-01  1.001816168865e-01 
 1.019443180920e-04  1.499999999998e-01  1.001813952393e-01  1.001815577179e-01  1.001815713329e-01 
 1.019543180920e-04  1.499999999998e-01  1.001813506911e-01  1.001815124328e-01  1.001815259859e-01 
 1.019643180920e-04  1.499999999998e-01  1.001813063449e-01  1.001814673530e-01  1.001814808445e-01 
 1.019743180920e-04  1.499999999998e-01  1.001812621998e-01  1.001814224776e-01  1.001814359079e-01 
 1.019843180920e-04  1.499999999998e-01  1.001812182550e-01  1.001813778058e-01  1.001813911751e-01 
 1.019943180920e-04  1.499999999998e-01  1.001811745094e-01  1.001813333365e-01  1.001813466451e-01 
 1.020043180920e-04  1.499999999998e-01  1.001811309622e-01  1.001812890690e-01  1.001813023171e-01 
 1.020143180920e-04  1.499999999998e-01  1.001810876126e-01  1.001812450022e-01  1.001812581901e-01 
 1.020243180920e-04  1.499999999998e-01  1.001810444595e-01  1.001812011352e-01  1.001812142633e-01 
 1.020343180920e-04  1.499999999998e-01  1.001810015021e-01  1.001811574672e-01  1.001811705356e-01 
 1.020443180920e-04  1.499999999998e-01  1.001809587395e-01  1.001811139972e-01  1.001811270063e-01 
 1.020543180920e-04  1.499999999998e-01  1.001809161709e-01  1.001810707244e-01  1.001810836744e-01 
 1.020643180920e-04  1.499999999998e-01  1.001808737954e-01  1.001810276478e-01  1.001810405390e-01 
 1.020743180920e-04  1.499999999998e-01  1.001808316120e-01  1.001809847666e-01  1.001809975992e-01 
 1.020843180920e-04  1.499999999998e-01  1.001807896199e-01  1.001809420798e-01  1.001809548542e-01 
 1.020943180920e-04  1.499999999998e-01  1.001807478182e-01  1.001808995867e-01  1.001809123030e-01 
 1.021043180920e-04  1.499999999998e-01  1.001807062062e-01  1.001808572862e-01  1.001808699448e-01 
 1.021143180920e-04  1.499999999998e-01  1.001806647828e-01  1.001808151776e-01  1.001808277787e-01 
 1.021243180920e-04  1.499999999998e-01  1.001806235473e-01  1.001807732600e-01  1.001807858038e-01 
 1.021343180920e-04  1.499999999998e-01  1.001805824989e-01  1.001807315324e-01  1.001807440193e-01 
 1.021443180920e-04  1.499999999998e-01  1.001805416366e-01  1.001806899941e-01  1.001807024242e-01 
 1.021543180920e-04  1.499999999998e-01  1.001805009595e-01  1.001806486442e-01  1.001806610179e-01 
 1.021643180920e-04  1.499999999998e-01  1.001804604670e-01  1.001806074818e-01  1.001806197993e-01 
 1.021743180920e-04  1.499999999998e-01  1.001804201581e-01  1.001805665061e-01  1.001805787676e-01 
 1.021843180920e-04  1.499999999998e-01  1.001803800321e-01  1.001805257162e-01  1.001805379220e-01 
 1.021943180920e-04  1.499999999998e-01  1.001803400880e-01  1.001804851114e-01  1.001804972617e-01 
 1.022043180920e-04  1.499999999998e-01  1.001803003250e-01  1.001804446906e-01  1.001804567858e-01 
 1.022143180920e-04  1.499999999998e-01  1.001802607424e-01  1.001804044532e-01  1.001804164934e-01 
 1.022243180920e-04  1.499999999998e-01  1.001802213393e-01  1.001803643982e-01  1.001803763838e-01 
 1.022343180920e-04  1.499999999998e-01  1.001801821149e-01  1.001803245250e-01  1.001803364560e-01 
 1.022443180920e-04  1.499999999998e-01  1.001801430684e-01  1.001802848325e-01  1.001802967094e-01 
 1.022543180920e-04  1.499999999998e-01  1.001801041989e-01  1.001802453201e-01  1.001802571430e-01 
 1.022643180920e-04  1.499999999998e-01  1.001800655058e-01  1.001802059868e-01  1.001802177560e-01 
 1.022743180920e-04  1.499999999998e-01  1.001800269881e-01  1.001801668319e-01  1.001801785477e-01 
 1.022843180920e-04  1.499999999998e-01  1.001799886451e-01  1.001801278546e-01  1.001801395171e-01 
 1.022943180920e-04  1.499999999998e-01  1.001799504760e-01  1.001800890541e-01  1.001801006636e-01 
 1.023043180920e-04  1.499999999998e-01  1.001799124800e-01  1.001800504295e-01  1.001800619863e-01 
 1.023143180920e-04  1.499999999998e-01  1.001798746563e-01  1.001800119801e-01  1.001800234844e-01 
 1.023243180920e-04  1.499999999998e-01  1.001798370042e-01  1.001799737051e-01  1.001799851571e-01 
 1.023343180920e-04  1.499999999998e-01  1.001797995228e-01  1.001799356037e-01  1.001799470037e-01 
 1.023443180920e-04  1.499999999998e-01  1.001797622114e-01  1.001798976750e-01  1.001799090232e-01 
 1.023543180920e-04  1.499999999998e-01  1.001797250692e-01  1.001798599184e-01  1.001798712151e-01 
 1.023643180920e-04  1.499999999998e-01  1.001796880955e-01  1.001798223330e-01  1.001798335783e-01 
 1.023743180920e-04  1.499999999998e-01  1.001796512894e-01  1.001797849181e-01  1.001797961123e-01 
 1.023843180920e-04  1.499999999998e-01  1.001796146502e-01  1.001797476728e-01  1.001797588162e-01 
 1.023943180920e-04  1.499999999998e-01  1.001795781773e-01  1.001797105965e-01  1.001797216892e-01 
 1.024043180920e-04  1.499999999998e-01  1.001795418697e-01  1.001796736883e-01  1.001796847306e-01 
 1.024143180920e-04  1.499999999998e-01  1.001795057268e-01  1.001796369474e-01  1.001796479396e-01 
 1.024243180920e-04  1.499999999998e-01  1.001794697478e-01  1.001796003733e-01  1.001796113155e-01 
 1.024343180920e-04  1.499999999998e-01  1.001794339320e-01  1.001795639649e-01  1.001795748575e-01 
 1.024443180920e-04  1.499999999998e-01  1.001793982786e-01  1.001795277217e-01  1.001795385648e-01 
 1.024543180920e-04  1.499999999998e-01  1.001793627869e-01  1.001794916429e-01  1.001795024367e-01 
 1.024643180920e-04  1.499999999998e-01  1.001793274561e-01  1.001794557277e-01  1.001794664724e-01 
 1.024743180920e-04  1.499999999998e-01  1.001792922856e-01  1.001794199753e-01  1.001794306712e-01 
 1.024843180920e-04  1.499999999998e-01  1.001792572746e-01  1.001793843852e-01  1.001793950325e-01 
 1.024943180920e-04  1.499999999998e-01  1.001792224224e-01  1.001793489564e-01  1.001793595553e-01 
 1.025043180920e-04  1.499999999998e-01  1.001791877282e-01  1.001793136883e-01  1.001793242390e-01 
 1.025143180920e-04  1.499999999998e-01  1.001791531914e-01  1.001792785801e-01  1.001792890829e-01 
 1.025243180920e-04  1.499999999998e-01  1.001791188112e-01  1.001792436312e-01  1.001792540863e-01 
 1.025343180920e-04  1.499999999998e-01  1.001790845869e-01  1.001792088407e-01  1.001792192483e-01 
 1.025443180920e-04  1.499999999998e-01  1.001790505178e-01  1.001791742080e-01  1.001791845683e-01 
 1.025543180920e-04  1.499999999998e-01  1.001790166033e-01  1.001791397324e-01  1.001791500457e-01 
 1.025643180920e-04  1.499999999998e-01  1.001789828425e-01  1.001791054132e-01  1.001791156796e-01 
 1.025743180920e-04  1.499999999998e-01  1.001789492349e-01  1.001790712496e-01  1.001790814693e-01 
 1.025843180920e-04  1.499999999998e-01  1.001789157797e-01  1.001790372409e-01  1.001790474142e-01 
 1.025943180920e-04  1.499999999998e-01  1.001788824762e-01  1.001790033865e-01  1.001790135135e-01 
 1.026043180920e-04  1.499999999998e-01  1.001788493237e-01  1.001789696856e-01  1.001789797666e-01 
 1.026143180920e-04  1.499999999998e-01  1.001788163216e-01  1.001789361375e-01  1.001789461727e-01 
 1.026243180920e-04  1.499999999998e-01  1.001787834692e-01  1.001789027416e-01  1.001789127312e-01 
 1.026343180920e-04  1.499999999998e-01  1.001787507657e-01  1.001788694972e-01  1.001788794414e-01 
 1.026443180920e-04  1.499999999998e-01  1.001787182106e-01  1.001788364035e-01  1.001788463025e-01 
 1.026543180920e-04  1.499999999998e-01  1.001786858031e-01  1.001788034599e-01  1.001788133139e-01 
 1.026643180920e-04  1.499999999998e-01  1.001786535426e-01  1.001787706656e-01  1.001787804749e-01 
