 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.700949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.701149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.701349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.701549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.701749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.701949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.702149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.702349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.702549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.702749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.702949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.703149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.703349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.703549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.703749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.703949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.704149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.704349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.704549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.704749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.704949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.705149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.705349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.705549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.705749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.705949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.706149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.706349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.706549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.706749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.706949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.707149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.707349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.707549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.707749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.707949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.708149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.708349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.708549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.708749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.708949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.709149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.709349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.709549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.709749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.709949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.710149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.710349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.710549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.710749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.710949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.711149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.711349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.711549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.711749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.711949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.712149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.712349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.712549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.712749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.712949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.713149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.713349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.713549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.713749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.713949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.714149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.714349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.714549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.714749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.714949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.715149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.715349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.715549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.715749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.715949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.716149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.716349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.716549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.716749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.716949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.717149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.717349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.717549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.717749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.717949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.718149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.718349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.718549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.718749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.718949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.719149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.719349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.719549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.719749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.719949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.720149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.720349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.720549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.720749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.720949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.721149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.721349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.721549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.721749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.721949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.722149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.722349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.722549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.722749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.722949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.723149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.723349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.723549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.723749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.723949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.724149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.724349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.724549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.724749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.724949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.725149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.725349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.725549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.725749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.725949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.726149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.726349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.726549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.726749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.726949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.727149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.727349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.727549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.727749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.727949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.728149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.728349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.728549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.728749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.728949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.729149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.729349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.729549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.729749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.729949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.730149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.730349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.730549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.730749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.730949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.731149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.731349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.731549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.731749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.731949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.732149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.732349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.732549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.732749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.732949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.733149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.733349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.733549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.733749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.733949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.734149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.734349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.734549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.734749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.734949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.735149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.735349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.735549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.735749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.735949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.736149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.736349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.736549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.736749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.736949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.737149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.737349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.737549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.737749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.737949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.738149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.738349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.738549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.738749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.738949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.739149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.739349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.739549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.739749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.739949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.740149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.740349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.740549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.740749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.740949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.741149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.741349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.741549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.741749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.741949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.742149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.742349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.742549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.742749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.742949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.743149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.743349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.743549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.743749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.743949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.744149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.744349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.744549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.744749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.744949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.745149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.745349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.745549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.745749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.745949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.746149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.746349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.746549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.746749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.746949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.747149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.747349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.747549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.747749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.747949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.748149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.748349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.748549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.748749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.748949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.749149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.749349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.749549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.749749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.749949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.750149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.750349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.750549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.750749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.750949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.751149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.751349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.751549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.751749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.751949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.752149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.752349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.752549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.752749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.752949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.753149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.753349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.753549315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.753749315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.753949315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.754149315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
 1.754349315783e-05  1.499999999998e-01  1.001715813403e-01  1.001715813337e-01  1.001715813137e-01 
