 time                v(inp)              v(drive)            v(adc)              v(sample)          
 1.733736884572e-05  1.490000000000e+00  1.490273992155e+00  1.490273991863e+00  1.490273991863e+00 
 1.733836884572e-05  1.490000000000e+00  1.490273991570e+00  1.490273991863e+00  1.490273991863e+00 
 1.733936884572e-05  1.490000000000e+00  1.490273992155e+00  1.490273991863e+00  1.490273991863e+00 
 1.734036884572e-05  1.490000000000e+00  1.490273991570e+00  1.490273991863e+00  1.490273991863e+00 
 1.734136884572e-05  1.490000000000e+00  1.490273992156e+00  1.490273991863e+00  1.490273991863e+00 
 1.734236884572e-05  1.490000000000e+00  1.490273991570e+00  1.490273991863e+00  1.490273991863e+00 
 1.734336884572e-05  1.490000000000e+00  1.490273992156e+00  1.490273991863e+00  1.490273991863e+00 
 1.734436884572e-05  1.490000000000e+00  1.490273991569e+00  1.490273991863e+00  1.490273991863e+00 
 1.734536884572e-05  1.490000000000e+00  1.490273992156e+00  1.490273991863e+00  1.490273991863e+00 
 1.734636884572e-05  1.490000000000e+00  1.490273991569e+00  1.490273991863e+00  1.490273991863e+00 
 1.734736884572e-05  1.490000000000e+00  1.490273992157e+00  1.490273991863e+00  1.490273991863e+00 
 1.734836884572e-05  1.490000000000e+00  1.490273991569e+00  1.490273991863e+00  1.490273991863e+00 
 1.734936884572e-05  1.490000000000e+00  1.490273992157e+00  1.490273991863e+00  1.490273991863e+00 
 1.735036884572e-05  1.490000000000e+00  1.490273991568e+00  1.490273991863e+00  1.490273991863e+00 
 1.735136884572e-05  1.490000000000e+00  1.490273992157e+00  1.490273991863e+00  1.490273991863e+00 
 1.735236884572e-05  1.490000000000e+00  1.490273991568e+00  1.490273991863e+00  1.490273991863e+00 
 1.735336884572e-05  1.490000000000e+00  1.490273992158e+00  1.490273991863e+00  1.490273991863e+00 
 1.735436884572e-05  1.490000000000e+00  1.490273991568e+00  1.490273991863e+00  1.490273991863e+00 
 1.735536884572e-05  1.490000000000e+00  1.490273992158e+00  1.490273991863e+00  1.490273991863e+00 
 1.735636884572e-05  1.490000000000e+00  1.490273991567e+00  1.490273991863e+00  1.490273991863e+00 
 1.735736884572e-05  1.490000000000e+00  1.490273992158e+00  1.490273991863e+00  1.490273991863e+00 
 1.735836884572e-05  1.490000000000e+00  1.490273991567e+00  1.490273991863e+00  1.490273991863e+00 
 1.735936884572e-05  1.490000000000e+00  1.490273992159e+00  1.490273991863e+00  1.490273991863e+00 
 1.736036884572e-05  1.490000000000e+00  1.490273991567e+00  1.490273991863e+00  1.490273991863e+00 
 1.736136884572e-05  1.490000000000e+00  1.490273992159e+00  1.490273991863e+00  1.490273991863e+00 
 1.736236884572e-05  1.490000000000e+00  1.490273991566e+00  1.490273991863e+00  1.490273991863e+00 
 1.736336884572e-05  1.490000000000e+00  1.490273992159e+00  1.490273991863e+00  1.490273991863e+00 
 1.736436884572e-05  1.490000000000e+00  1.490273991566e+00  1.490273991863e+00  1.490273991863e+00 
 1.736536884572e-05  1.490000000000e+00  1.490273992160e+00  1.490273991863e+00  1.490273991863e+00 
 1.736636884572e-05  1.490000000000e+00  1.490273991566e+00  1.490273991863e+00  1.490273991863e+00 
 1.736736884572e-05  1.490000000000e+00  1.490273992160e+00  1.490273991863e+00  1.490273991863e+00 
 1.736836884572e-05  1.490000000000e+00  1.490273991565e+00  1.490273991863e+00  1.490273991863e+00 
 1.736936884572e-05  1.490000000000e+00  1.490273992160e+00  1.490273991863e+00  1.490273991863e+00 
 1.737036884572e-05  1.490000000000e+00  1.490273991565e+00  1.490273991863e+00  1.490273991863e+00 
 1.737136884572e-05  1.490000000000e+00  1.490273992161e+00  1.490273991863e+00  1.490273991863e+00 
 1.737236884572e-05  1.490000000000e+00  1.490273991565e+00  1.490273991863e+00  1.490273991863e+00 
 1.737336884572e-05  1.490000000000e+00  1.490273992161e+00  1.490273991863e+00  1.490273991863e+00 
 1.737436884572e-05  1.490000000000e+00  1.490273991564e+00  1.490273991863e+00  1.490273991863e+00 
 1.737536884572e-05  1.490000000000e+00  1.490273992161e+00  1.490273991863e+00  1.490273991863e+00 
 1.737636884572e-05  1.490000000000e+00  1.490273991564e+00  1.490273991863e+00  1.490273991863e+00 
 1.737736884572e-05  1.490000000000e+00  1.490273992162e+00  1.490273991863e+00  1.490273991863e+00 
 1.737836884572e-05  1.490000000000e+00  1.490273991564e+00  1.490273991863e+00  1.490273991863e+00 
 1.737936884572e-05  1.490000000000e+00  1.490273992162e+00  1.490273991863e+00  1.490273991863e+00 
 1.738036884572e-05  1.490000000000e+00  1.490273991563e+00  1.490273991863e+00  1.490273991863e+00 
 1.738136884572e-05  1.490000000000e+00  1.490273992162e+00  1.490273991863e+00  1.490273991863e+00 
 1.738236884572e-05  1.490000000000e+00  1.490273991563e+00  1.490273991863e+00  1.490273991863e+00 
 1.738336884572e-05  1.490000000000e+00  1.490273992163e+00  1.490273991863e+00  1.490273991863e+00 
 1.738436884572e-05  1.490000000000e+00  1.490273991563e+00  1.490273991863e+00  1.490273991863e+00 
 1.738536884572e-05  1.490000000000e+00  1.490273992163e+00  1.490273991863e+00  1.490273991863e+00 
 1.738636884572e-05  1.490000000000e+00  1.490273991562e+00  1.490273991863e+00  1.490273991863e+00 
 1.738736884572e-05  1.490000000000e+00  1.490273992163e+00  1.490273991863e+00  1.490273991863e+00 
 1.738836884572e-05  1.490000000000e+00  1.490273991562e+00  1.490273991863e+00  1.490273991863e+00 
 1.738936884572e-05  1.490000000000e+00  1.490273992164e+00  1.490273991863e+00  1.490273991863e+00 
 1.739036884572e-05  1.490000000000e+00  1.490273991562e+00  1.490273991863e+00  1.490273991863e+00 
 1.739136884572e-05  1.490000000000e+00  1.490273992164e+00  1.490273991863e+00  1.490273991863e+00 
 1.739236884572e-05  1.490000000000e+00  1.490273991561e+00  1.490273991863e+00  1.490273991863e+00 
 1.739336884572e-05  1.490000000000e+00  1.490273992164e+00  1.490273991863e+00  1.490273991863e+00 
 1.739436884572e-05  1.490000000000e+00  1.490273991561e+00  1.490273991863e+00  1.490273991863e+00 
 1.739536884572e-05  1.490000000000e+00  1.490273992165e+00  1.490273991863e+00  1.490273991863e+00 
 1.739636884572e-05  1.490000000000e+00  1.490273991561e+00  1.490273991863e+00  1.490273991863e+00 
 1.739736884572e-05  1.490000000000e+00  1.490273992165e+00  1.490273991863e+00  1.490273991863e+00 
 1.739836884572e-05  1.490000000000e+00  1.490273991560e+00  1.490273991863e+00  1.490273991863e+00 
 1.739936884572e-05  1.490000000000e+00  1.490273992165e+00  1.490273991863e+00  1.490273991863e+00 
 1.740036884572e-05  1.490000000000e+00  1.490273991560e+00  1.490273991863e+00  1.490273991863e+00 
 1.740136884572e-05  1.490000000000e+00  1.490273992166e+00  1.490273991863e+00  1.490273991863e+00 
 1.740236884572e-05  1.490000000000e+00  1.490273991560e+00  1.490273991863e+00  1.490273991863e+00 
 1.740336884572e-05  1.490000000000e+00  1.490273992166e+00  1.490273991863e+00  1.490273991863e+00 
 1.740436884572e-05  1.490000000000e+00  1.490273991559e+00  1.490273991863e+00  1.490273991863e+00 
 1.740536884572e-05  1.490000000000e+00  1.490273992166e+00  1.490273991863e+00  1.490273991863e+00 
 1.740636884572e-05  1.490000000000e+00  1.490273991559e+00  1.490273991863e+00  1.490273991863e+00 
 1.740736884572e-05  1.490000000000e+00  1.490273992167e+00  1.490273991863e+00  1.490273991863e+00 
 1.740836884572e-05  1.490000000000e+00  1.490273991559e+00  1.490273991863e+00  1.490273991863e+00 
 1.740936884572e-05  1.490000000000e+00  1.490273992167e+00  1.490273991863e+00  1.490273991863e+00 
 1.741036884572e-05  1.490000000000e+00  1.490273991558e+00  1.490273991863e+00  1.490273991863e+00 
 1.741136884572e-05  1.490000000000e+00  1.490273992167e+00  1.490273991863e+00  1.490273991863e+00 
 1.741236884572e-05  1.490000000000e+00  1.490273991558e+00  1.490273991863e+00  1.490273991863e+00 
 1.741336884572e-05  1.490000000000e+00  1.490273992168e+00  1.490273991863e+00  1.490273991863e+00 
 1.741436884572e-05  1.490000000000e+00  1.490273991558e+00  1.490273991863e+00  1.490273991863e+00 
 1.741536884572e-05  1.490000000000e+00  1.490273992168e+00  1.490273991863e+00  1.490273991863e+00 
 1.741636884572e-05  1.490000000000e+00  1.490273991557e+00  1.490273991863e+00  1.490273991863e+00 
 1.741736884572e-05  1.490000000000e+00  1.490273992168e+00  1.490273991863e+00  1.490273991863e+00 
 1.741836884572e-05  1.490000000000e+00  1.490273991557e+00  1.490273991863e+00  1.490273991863e+00 
 1.741936884572e-05  1.490000000000e+00  1.490273992169e+00  1.490273991863e+00  1.490273991863e+00 
 1.742036884572e-05  1.490000000000e+00  1.490273991557e+00  1.490273991863e+00  1.490273991863e+00 
 1.742136884572e-05  1.490000000000e+00  1.490273992169e+00  1.490273991863e+00  1.490273991863e+00 
 1.742236884572e-05  1.490000000000e+00  1.490273991556e+00  1.490273991863e+00  1.490273991863e+00 
 1.742336884572e-05  1.490000000000e+00  1.490273992169e+00  1.490273991863e+00  1.490273991863e+00 
 1.742436884572e-05  1.490000000000e+00  1.490273991556e+00  1.490273991863e+00  1.490273991863e+00 
 1.742536884572e-05  1.490000000000e+00  1.490273992170e+00  1.490273991863e+00  1.490273991863e+00 
 1.742636884572e-05  1.490000000000e+00  1.490273991556e+00  1.490273991863e+00  1.490273991863e+00 
 1.742736884572e-05  1.490000000000e+00  1.490273992170e+00  1.490273991863e+00  1.490273991863e+00 
 1.742836884572e-05  1.490000000000e+00  1.490273991556e+00  1.490273991863e+00  1.490273991863e+00 
 1.742936884572e-05  1.490000000000e+00  1.490273992170e+00  1.490273991863e+00  1.490273991863e+00 
 1.743036884572e-05  1.490000000000e+00  1.490273991555e+00  1.490273991863e+00  1.490273991863e+00 
 1.743136884572e-05  1.490000000000e+00  1.490273992170e+00  1.490273991863e+00  1.490273991863e+00 
 1.743236884572e-05  1.490000000000e+00  1.490273991555e+00  1.490273991863e+00  1.490273991863e+00 
 1.743336884572e-05  1.490000000000e+00  1.490273992171e+00  1.490273991863e+00  1.490273991863e+00 
 1.743436884572e-05  1.490000000000e+00  1.490273991555e+00  1.490273991863e+00  1.490273991863e+00 
 1.743536884572e-05  1.490000000000e+00  1.490273992171e+00  1.490273991863e+00  1.490273991863e+00 
 1.743636884572e-05  1.490000000000e+00  1.490273991554e+00  1.490273991863e+00  1.490273991863e+00 
 1.743736884572e-05  1.490000000000e+00  1.490273992171e+00  1.490273991863e+00  1.490273991863e+00 
 1.743836884572e-05  1.490000000000e+00  1.490273991554e+00  1.490273991863e+00  1.490273991863e+00 
 1.743936884572e-05  1.490000000000e+00  1.490273992172e+00  1.490273991863e+00  1.490273991863e+00 
 1.744036884572e-05  1.490000000000e+00  1.490273991554e+00  1.490273991863e+00  1.490273991863e+00 
 1.744136884572e-05  1.490000000000e+00  1.490273992172e+00  1.490273991863e+00  1.490273991863e+00 
 1.744236884572e-05  1.490000000000e+00  1.490273991553e+00  1.490273991863e+00  1.490273991863e+00 
 1.744336884572e-05  1.490000000000e+00  1.490273992172e+00  1.490273991863e+00  1.490273991863e+00 
 1.744436884572e-05  1.490000000000e+00  1.490273991553e+00  1.490273991863e+00  1.490273991863e+00 
 1.744536884572e-05  1.490000000000e+00  1.490273992173e+00  1.490273991863e+00  1.490273991863e+00 
 1.744636884572e-05  1.490000000000e+00  1.490273991553e+00  1.490273991863e+00  1.490273991863e+00 
 1.744736884572e-05  1.490000000000e+00  1.490273992173e+00  1.490273991863e+00  1.490273991863e+00 
 1.744836884572e-05  1.490000000000e+00  1.490273991552e+00  1.490273991863e+00  1.490273991863e+00 
 1.744936884572e-05  1.490000000000e+00  1.490273992173e+00  1.490273991863e+00  1.490273991863e+00 
 1.745036884572e-05  1.490000000000e+00  1.490273991552e+00  1.490273991863e+00  1.490273991863e+00 
 1.745136884572e-05  1.490000000000e+00  1.490273992174e+00  1.490273991863e+00  1.490273991863e+00 
 1.745236884572e-05  1.490000000000e+00  1.490273991552e+00  1.490273991863e+00  1.490273991863e+00 
 1.745336884572e-05  1.490000000000e+00  1.490273992174e+00  1.490273991863e+00  1.490273991863e+00 
 1.745436884572e-05  1.490000000000e+00  1.490273991551e+00  1.490273991863e+00  1.490273991863e+00 
 1.745536884572e-05  1.490000000000e+00  1.490273992174e+00  1.490273991863e+00  1.490273991863e+00 
 1.745636884572e-05  1.490000000000e+00  1.490273991551e+00  1.490273991863e+00  1.490273991863e+00 
 1.745736884572e-05  1.490000000000e+00  1.490273992175e+00  1.490273991863e+00  1.490273991863e+00 
 1.745836884572e-05  1.490000000000e+00  1.490273991551e+00  1.490273991863e+00  1.490273991863e+00 
 1.745936884572e-05  1.490000000000e+00  1.490273992175e+00  1.490273991863e+00  1.490273991863e+00 
 1.746036884572e-05  1.490000000000e+00  1.490273991550e+00  1.490273991863e+00  1.490273991863e+00 
 1.746136884572e-05  1.490000000000e+00  1.490273992175e+00  1.490273991863e+00  1.490273991863e+00 
 1.746236884572e-05  1.490000000000e+00  1.490273991550e+00  1.490273991863e+00  1.490273991863e+00 
 1.746336884572e-05  1.490000000000e+00  1.490273992176e+00  1.490273991863e+00  1.490273991863e+00 
 1.746436884572e-05  1.490000000000e+00  1.490273991550e+00  1.490273991863e+00  1.490273991863e+00 
 1.746536884572e-05  1.490000000000e+00  1.490273992176e+00  1.490273991863e+00  1.490273991863e+00 
 1.746636884572e-05  1.490000000000e+00  1.490273991549e+00  1.490273991863e+00  1.490273991863e+00 
 1.746736884572e-05  1.490000000000e+00  1.490273992176e+00  1.490273991863e+00  1.490273991863e+00 
 1.746836884572e-05  1.490000000000e+00  1.490273991549e+00  1.490273991863e+00  1.490273991863e+00 
 1.746936884572e-05  1.490000000000e+00  1.490273992177e+00  1.490273991863e+00  1.490273991863e+00 
 1.747036884572e-05  1.490000000000e+00  1.490273991549e+00  1.490273991863e+00  1.490273991863e+00 
 1.747136884572e-05  1.490000000000e+00  1.490273992177e+00  1.490273991863e+00  1.490273991863e+00 
 1.747236884572e-05  1.490000000000e+00  1.490273991549e+00  1.490273991863e+00  1.490273991863e+00 
 1.747336884572e-05  1.490000000000e+00  1.490273992177e+00  1.490273991863e+00  1.490273991863e+00 
 1.747436884572e-05  1.490000000000e+00  1.490273991548e+00  1.490273991863e+00  1.490273991863e+00 
 1.747536884572e-05  1.490000000000e+00  1.490273992177e+00  1.490273991863e+00  1.490273991863e+00 
 1.747636884572e-05  1.490000000000e+00  1.490273991548e+00  1.490273991863e+00  1.490273991863e+00 
 1.747736884572e-05  1.490000000000e+00  1.490273992178e+00  1.490273991863e+00  1.490273991863e+00 
 1.747836884572e-05  1.490000000000e+00  1.490273991548e+00  1.490273991863e+00  1.490273991863e+00 
 1.747936884572e-05  1.490000000000e+00  1.490273992178e+00  1.490273991863e+00  1.490273991863e+00 
 1.748036884572e-05  1.490000000000e+00  1.490273991547e+00  1.490273991863e+00  1.490273991863e+00 
 1.748136884572e-05  1.490000000000e+00  1.490273992178e+00  1.490273991863e+00  1.490273991863e+00 
 1.748236884572e-05  1.490000000000e+00  1.490273991547e+00  1.490273991863e+00  1.490273991863e+00 
 1.748336884572e-05  1.490000000000e+00  1.490273992179e+00  1.490273991863e+00  1.490273991863e+00 
 1.748436884572e-05  1.490000000000e+00  1.490273991547e+00  1.490273991863e+00  1.490273991863e+00 
 1.748536884572e-05  1.490000000000e+00  1.490273992179e+00  1.490273991863e+00  1.490273991863e+00 
 1.748636884572e-05  1.490000000000e+00  1.490273991546e+00  1.490273991863e+00  1.490273991863e+00 
 1.748736884572e-05  1.490000000000e+00  1.490273992179e+00  1.490273991863e+00  1.490273991863e+00 
 1.748836884572e-05  1.490000000000e+00  1.490273991546e+00  1.490273991863e+00  1.490273991863e+00 
 1.748936884572e-05  1.490000000000e+00  1.490273992180e+00  1.490273991863e+00  1.490273991863e+00 
 1.749036884572e-05  1.490000000000e+00  1.490273991546e+00  1.490273991863e+00  1.490273991863e+00 
 1.749136884572e-05  1.490000000000e+00  1.490273992180e+00  1.490273991863e+00  1.490273991863e+00 
 1.749236884572e-05  1.490000000000e+00  1.490273991545e+00  1.490273991863e+00  1.490273991863e+00 
 1.749336884572e-05  1.490000000000e+00  1.490273992180e+00  1.490273991863e+00  1.490273991863e+00 
 1.749436884572e-05  1.490000000000e+00  1.490273991545e+00  1.490273991863e+00  1.490273991863e+00 
 1.749536884572e-05  1.490000000000e+00  1.490273992181e+00  1.490273991863e+00  1.490273991863e+00 
 1.749636884572e-05  1.490000000000e+00  1.490273991545e+00  1.490273991863e+00  1.490273991863e+00 
 1.749736884572e-05  1.490000000000e+00  1.490273992181e+00  1.490273991863e+00  1.490273991863e+00 
 1.749836884572e-05  1.490000000000e+00  1.490273991544e+00  1.490273991863e+00  1.490273991863e+00 
 1.749936884572e-05  1.490000000000e+00  1.490273992181e+00  1.490273991863e+00  1.490273991863e+00 
 1.750036884572e-05  1.490000000000e+00  1.490273991544e+00  1.490273991863e+00  1.490273991863e+00 
 1.750136884572e-05  1.490000000000e+00  1.490273992182e+00  1.490273991863e+00  1.490273991863e+00 
 1.750236884572e-05  1.490000000000e+00  1.490273991544e+00  1.490273991863e+00  1.490273991863e+00 
 1.750336884572e-05  1.490000000000e+00  1.490273992182e+00  1.490273991863e+00  1.490273991863e+00 
 1.750436884572e-05  1.490000000000e+00  1.490273991544e+00  1.490273991863e+00  1.490273991863e+00 
 1.750536884572e-05  1.490000000000e+00  1.490273992182e+00  1.490273991863e+00  1.490273991863e+00 
 1.750636884572e-05  1.490000000000e+00  1.490273991543e+00  1.490273991863e+00  1.490273991863e+00 
 1.750736884572e-05  1.490000000000e+00  1.490273992182e+00  1.490273991863e+00  1.490273991863e+00 
 1.750836884572e-05  1.490000000000e+00  1.490273991543e+00  1.490273991863e+00  1.490273991863e+00 
 1.750936884572e-05  1.490000000000e+00  1.490273992183e+00  1.490273991863e+00  1.490273991863e+00 
 1.751036884572e-05  1.490000000000e+00  1.490273991543e+00  1.490273991863e+00  1.490273991863e+00 
 1.751136884572e-05  1.490000000000e+00  1.490273992183e+00  1.490273991863e+00  1.490273991863e+00 
 1.751236884572e-05  1.490000000000e+00  1.490273991542e+00  1.490273991863e+00  1.490273991863e+00 
 1.751336884572e-05  1.490000000000e+00  1.490273992183e+00  1.490273991863e+00  1.490273991863e+00 
 1.751436884572e-05  1.490000000000e+00  1.490273991542e+00  1.490273991863e+00  1.490273991863e+00 
 1.751536884572e-05  1.490000000000e+00  1.490273992184e+00  1.490273991863e+00  1.490273991863e+00 
 1.751636884572e-05  1.490000000000e+00  1.490273991542e+00  1.490273991863e+00  1.490273991863e+00 
 1.751736884572e-05  1.490000000000e+00  1.490273992184e+00  1.490273991863e+00  1.490273991863e+00 
 1.751836884572e-05  1.490000000000e+00  1.490273991541e+00  1.490273991863e+00  1.490273991863e+00 
 1.751936884572e-05  1.490000000000e+00  1.490273992184e+00  1.490273991863e+00  1.490273991863e+00 
 1.752036884572e-05  1.490000000000e+00  1.490273991541e+00  1.490273991863e+00  1.490273991863e+00 
 1.752136884572e-05  1.490000000000e+00  1.490273992185e+00  1.490273991863e+00  1.490273991863e+00 
 1.752236884572e-05  1.490000000000e+00  1.490273991541e+00  1.490273991863e+00  1.490273991863e+00 
 1.752336884572e-05  1.490000000000e+00  1.490273992185e+00  1.490273991863e+00  1.490273991863e+00 
 1.752436884572e-05  1.490000000000e+00  1.490273991540e+00  1.490273991863e+00  1.490273991863e+00 
 1.752536884572e-05  1.490000000000e+00  1.490273992185e+00  1.490273991863e+00  1.490273991863e+00 
 1.752636884572e-05  1.490000000000e+00  1.490273991540e+00  1.490273991863e+00  1.490273991863e+00 
 1.752736884572e-05  1.490000000000e+00  1.490273992186e+00  1.490273991863e+00  1.490273991863e+00 
 1.752836884572e-05  1.490000000000e+00  1.490273991540e+00  1.490273991863e+00  1.490273991863e+00 
 1.752936884572e-05  1.490000000000e+00  1.490273992186e+00  1.490273991863e+00  1.490273991863e+00 
 1.753036884572e-05  1.490000000000e+00  1.490273991540e+00  1.490273991863e+00  1.490273991863e+00 
 1.753136884572e-05  1.490000000000e+00  1.490273992186e+00  1.490273991863e+00  1.490273991863e+00 
 1.753236884572e-05  1.490000000000e+00  1.490273991539e+00  1.490273991863e+00  1.490273991863e+00 
 1.753336884572e-05  1.490000000000e+00  1.490273992186e+00  1.490273991863e+00  1.490273991863e+00 
 1.753436884572e-05  1.490000000000e+00  1.490273991539e+00  1.490273991863e+00  1.490273991863e+00 
 1.753536884572e-05  1.490000000000e+00  1.490273992187e+00  1.490273991863e+00  1.490273991863e+00 
 1.753636884572e-05  1.490000000000e+00  1.490273991539e+00  1.490273991863e+00  1.490273991863e+00 
 1.753736884572e-05  1.490000000000e+00  1.490273992187e+00  1.490273991863e+00  1.490273991863e+00 
 1.753836884572e-05  1.490000000000e+00  1.490273991538e+00  1.490273991863e+00  1.490273991863e+00 
 1.753936884572e-05  1.490000000000e+00  1.490273992187e+00  1.490273991863e+00  1.490273991863e+00 
 1.754036884572e-05  1.490000000000e+00  1.490273991538e+00  1.490273991863e+00  1.490273991863e+00 
 1.754136884572e-05  1.490000000000e+00  1.490273992188e+00  1.490273991863e+00  1.490273991863e+00 
 1.754236884572e-05  1.490000000000e+00  1.490273991538e+00  1.490273991863e+00  1.490273991863e+00 
 1.754336884572e-05  1.490000000000e+00  1.490273992188e+00  1.490273991863e+00  1.490273991863e+00 
 1.754436884572e-05  1.490000000000e+00  1.490273991537e+00  1.490273991863e+00  1.490273991863e+00 
 1.754536884572e-05  1.490000000000e+00  1.490273992188e+00  1.490273991863e+00  1.490273991863e+00 
 1.754636884572e-05  1.490000000000e+00  1.490273991537e+00  1.490273991863e+00  1.490273991863e+00 
 1.754736884572e-05  1.490000000000e+00  1.490273992189e+00  1.490273991863e+00  1.490273991863e+00 
 1.754836884572e-05  1.490000000000e+00  1.490273991537e+00  1.490273991863e+00  1.490273991863e+00 
 1.754936884572e-05  1.490000000000e+00  1.490273992189e+00  1.490273991863e+00  1.490273991863e+00 
 1.755036884572e-05  1.490000000000e+00  1.490273991536e+00  1.490273991863e+00  1.490273991863e+00 
 1.755136884572e-05  1.490000000000e+00  1.490273992189e+00  1.490273991863e+00  1.490273991863e+00 
 1.755236884572e-05  1.490000000000e+00  1.490273991536e+00  1.490273991863e+00  1.490273991863e+00 
 1.755336884572e-05  1.490000000000e+00  1.490273992189e+00  1.490273991863e+00  1.490273991863e+00 
 1.755436884572e-05  1.490000000000e+00  1.490273991536e+00  1.490273991863e+00  1.490273991863e+00 
 1.755536884572e-05  1.490000000000e+00  1.490273992190e+00  1.490273991863e+00  1.490273991863e+00 
 1.755636884572e-05  1.490000000000e+00  1.490273991536e+00  1.490273991863e+00  1.490273991863e+00 
 1.755736884572e-05  1.490000000000e+00  1.490273992190e+00  1.490273991863e+00  1.490273991863e+00 
 1.755836884572e-05  1.490000000000e+00  1.490273991535e+00  1.490273991863e+00  1.490273991863e+00 
 1.755936884572e-05  1.490000000000e+00  1.490273992190e+00  1.490273991863e+00  1.490273991863e+00 
 1.756036884572e-05  1.490000000000e+00  1.490273991535e+00  1.490273991863e+00  1.490273991863e+00 
 1.756136884572e-05  1.490000000000e+00  1.490273992191e+00  1.490273991863e+00  1.490273991863e+00 
 1.756236884572e-05  1.490000000000e+00  1.490273991535e+00  1.490273991863e+00  1.490273991863e+00 
 1.756336884572e-05  1.490000000000e+00  1.490273992191e+00  1.490273991863e+00  1.490273991863e+00 
 1.756436884572e-05  1.490000000000e+00  1.490273991534e+00  1.490273991863e+00  1.490273991863e+00 
 1.756536884572e-05  1.490000000000e+00  1.490273992191e+00  1.490273991863e+00  1.490273991863e+00 
 1.756636884572e-05  1.490000000000e+00  1.490273991534e+00  1.490273991863e+00  1.490273991863e+00 
 1.756736884572e-05  1.490000000000e+00  1.490273992192e+00  1.490273991863e+00  1.490273991863e+00 
 1.756836884572e-05  1.490000000000e+00  1.490273991534e+00  1.490273991863e+00  1.490273991863e+00 
 1.756936884572e-05  1.490000000000e+00  1.490273992192e+00  1.490273991863e+00  1.490273991863e+00 
 1.757036884572e-05  1.490000000000e+00  1.490273991533e+00  1.490273991863e+00  1.490273991863e+00 
 1.757136884572e-05  1.490000000000e+00  1.490273992192e+00  1.490273991863e+00  1.490273991863e+00 
 1.757236884572e-05  1.490000000000e+00  1.490273991533e+00  1.490273991863e+00  1.490273991863e+00 
 1.757336884572e-05  1.490000000000e+00  1.490273992193e+00  1.490273991863e+00  1.490273991863e+00 
 1.757436884572e-05  1.490000000000e+00  1.490273991533e+00  1.490273991863e+00  1.490273991863e+00 
 1.757536884572e-05  1.490000000000e+00  1.490273992193e+00  1.490273991863e+00  1.490273991863e+00 
 1.757636884572e-05  1.490000000000e+00  1.490273991533e+00  1.490273991863e+00  1.490273991863e+00 
 1.757736884572e-05  1.490000000000e+00  1.490273992193e+00  1.490273991863e+00  1.490273991863e+00 
 1.757836884572e-05  1.490000000000e+00  1.490273991532e+00  1.490273991863e+00  1.490273991863e+00 
 1.757936884572e-05  1.490000000000e+00  1.490273992193e+00  1.490273991863e+00  1.490273991863e+00 
 1.758036884572e-05  1.490000000000e+00  1.490273991532e+00  1.490273991863e+00  1.490273991863e+00 
 1.758136884572e-05  1.490000000000e+00  1.490273992194e+00  1.490273991863e+00  1.490273991863e+00 
 1.758236884572e-05  1.490000000000e+00  1.490273991532e+00  1.490273991863e+00  1.490273991863e+00 
 1.758336884572e-05  1.490000000000e+00  1.490273992194e+00  1.490273991863e+00  1.490273991863e+00 
 1.758436884572e-05  1.490000000000e+00  1.490273991531e+00  1.490273991863e+00  1.490273991863e+00 
 1.758536884572e-05  1.490000000000e+00  1.490273992194e+00  1.490273991863e+00  1.490273991863e+00 
 1.758636884572e-05  1.490000000000e+00  1.490273991531e+00  1.490273991863e+00  1.490273991863e+00 
 1.758736884572e-05  1.490000000000e+00  1.490273992195e+00  1.490273991863e+00  1.490273991863e+00 
 1.758836884572e-05  1.490000000000e+00  1.490273991531e+00  1.490273991863e+00  1.490273991863e+00 
 1.758936884572e-05  1.490000000000e+00  1.490273992195e+00  1.490273991863e+00  1.490273991863e+00 
 1.759036884572e-05  1.490000000000e+00  1.490273991530e+00  1.490273991863e+00  1.490273991863e+00 
 1.759136884572e-05  1.490000000000e+00  1.490273992195e+00  1.490273991863e+00  1.490273991863e+00 
 1.759236884572e-05  1.490000000000e+00  1.490273991530e+00  1.490273991863e+00  1.490273991863e+00 
 1.759336884572e-05  1.490000000000e+00  1.490273992195e+00  1.490273991863e+00  1.490273991863e+00 
 1.759436884572e-05  1.490000000000e+00  1.490273991530e+00  1.490273991863e+00  1.490273991863e+00 
 1.759536884572e-05  1.490000000000e+00  1.490273992196e+00  1.490273991863e+00  1.490273991863e+00 
 1.759636884572e-05  1.490000000000e+00  1.490273991530e+00  1.490273991863e+00  1.490273991863e+00 
 1.759736884572e-05  1.490000000000e+00  1.490273992196e+00  1.490273991863e+00  1.490273991863e+00 
 1.759836884572e-05  1.490000000000e+00  1.490273991529e+00  1.490273991863e+00  1.490273991863e+00 
 1.759936884572e-05  1.490000000000e+00  1.490273992196e+00  1.490273991863e+00  1.490273991863e+00 
 1.760036884572e-05  1.490000000000e+00  1.490273991529e+00  1.490273991863e+00  1.490273991863e+00 
 1.760136884572e-05  1.490000000000e+00  1.490273992197e+00  1.490273991863e+00  1.490273991863e+00 
 1.760236884572e-05  1.490000000000e+00  1.490273991529e+00  1.490273991863e+00  1.490273991863e+00 
 1.760336884572e-05  1.490000000000e+00  1.490273992197e+00  1.490273991863e+00  1.490273991863e+00 
 1.760436884572e-05  1.490000000000e+00  1.490273991528e+00  1.490273991863e+00  1.490273991863e+00 
