 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.521381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.521581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.521781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.521981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.522181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.522381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.522581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.522781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.522981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.523181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.523381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.523581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.523781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.523981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.524181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.524381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.524581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.524781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.524981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.525181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.525381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.525581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.525781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.525981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.526181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.526381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.526581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.526781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.526981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.527181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.527381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.527581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.527781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.527981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.528181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.528381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.528581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.528781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.528981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.529181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.529381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.529581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.529781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.529981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.530181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.530381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.530581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.530781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.530981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.531181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.531381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.531581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.531781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.531981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.532181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.532381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.532581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.532781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.532981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.533181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.533381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.533581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.533781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.533981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.534181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.534381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.534581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.534781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.534981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.535181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.535381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.535581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.535781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.535981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.536181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.536381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.536581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.536781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.536981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.537181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.537381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.537581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.537781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.537981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.538181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.538381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.538581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.538781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.538981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.539181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.539381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.539581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.539781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.539981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.540181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.540381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.540581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.540781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.540981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.541181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.541381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.541581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.541781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.541981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.542181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.542381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.542581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.542781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.542981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.543181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.543381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.543581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.543781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.543981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.544181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.544381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.544581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.544781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.544981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.545181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.545381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.545581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.545781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.545981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.546181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.546381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.546581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.546781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.546981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.547181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.547381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.547581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.547781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.547981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.548181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.548381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.548581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.548781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.548981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.549181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.549381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.549581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.549781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.549981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.550181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.550381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.550581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.550781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.550981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.551181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.551381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.551581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.551781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.551981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.552181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.552381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.552581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.552781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.552981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.553181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.553381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.553581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.553781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.553981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.554181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.554381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.554581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.554781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.554981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.555181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.555381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.555581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.555781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.555981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.556181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.556381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.556581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.556781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.556981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.557181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.557381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.557581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.557781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.557981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.558181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.558381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.558581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.558781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.558981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.559181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.559381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.559581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.559781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.559981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.560181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.560381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.560581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.560781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.560981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.561181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.561381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.561581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.561781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.561981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.562181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.562381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.562581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.562781692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.562981692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.563181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.563381692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.563581692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.563781692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.563981692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.564181692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.564381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.564581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.564781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.564981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.565181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.565381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.565581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.565781692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.565981692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.566181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.566381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.566581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.566781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.566981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.567181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.567381692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.567581692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.567781692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.567981692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.568181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.568381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.568581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.568781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.568981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.569181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.569381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.569581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.569781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.569981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.570181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.570381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.570581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.570781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.570981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.571181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.571381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.571581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.571781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.571981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.572181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.572381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.572581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.572781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.572981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.573181692652e-05  1.499999999998e-01  1.001618663016e-01  1.001618662814e-01  1.001618662614e-01 
 1.573381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.573581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.573781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.573981692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.574181692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.574381692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.574581692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
 1.574781692652e-05  1.499999999998e-01  1.001618663017e-01  1.001618662814e-01  1.001618662614e-01 
