 time                v(source)           v(drive)            v(adc)              v(sample)          
 1.329186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.329386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.329586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.329786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.329986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.330186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.330386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.330586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.330786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.330986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.331186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.331386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.331586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.331786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.331986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.332186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.332386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.332586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.332786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.332986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.333186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.333386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.333586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.333786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.333986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.334186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.334386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.334586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.334786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.334986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.335186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.335386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.335586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.335786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.335986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.336186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.336386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.336586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.336786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.336986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.337186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.337386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.337586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.337786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.337986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.338186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.338386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.338586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.338786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.338986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.339186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.339386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.339586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.339786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.339986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.340186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.340386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.340586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.340786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.340986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.341186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.341386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.341586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.341786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.341986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.342186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.342386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.342586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.342786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.342986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.343186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.343386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.343586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.343786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.343986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.344186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.344386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.344586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.344786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.344986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.345186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.345386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.345586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.345786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.345986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.346186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.346386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.346586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.346786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.346986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.347186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.347386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.347586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.347786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.347986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.348186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.348386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.348586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.348786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.348986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.349186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.349386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.349586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.349786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.349986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.350186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.350386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.350586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.350786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.350986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.351186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.351386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.351586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.351786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.351986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.352186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.352386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.352586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.352786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.352986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.353186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.353386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.353586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.353786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.353986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.354186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.354386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.354586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.354786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.354986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.355186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.355386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.355586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.355786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.355986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.356186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.356386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.356586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.356786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.356986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.357186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.357386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.357586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.357786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.357986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.358186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.358386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.358586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.358786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.358986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.359186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.359386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.359586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.359786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.359986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.360186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.360386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.360586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.360786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.360986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.361186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.361386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.361586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.361786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.361986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.362186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.362386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.362586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.362786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.362986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.363186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.363386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.363586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.363786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.363986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.364186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.364386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.364586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.364786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.364986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.365186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.365386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.365586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.365786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.365986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.366186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.366386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.366586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.366786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.366986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.367186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.367386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.367586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.367786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.367986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.368186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.368386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.368586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.368786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.368986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.369186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.369386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.369586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.369786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.369986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.370186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.370386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.370586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.370786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.370986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.371186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.371386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.371586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.371786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.371986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.372186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.372386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.372586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.372786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.372986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.373186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.373386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.373586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.373786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.373986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.374186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.374386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.374586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.374786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.374986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.375186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.375386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.375586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.375786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.375986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.376186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.376386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.376586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.376786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.376986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.377186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.377386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.377586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.377786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.377986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.378186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.378386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.378586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.378786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.378986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.379186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.379386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.379586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.379786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.379986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.380186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.380386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.380586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.380786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.380986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.381186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.381386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.381586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.381786927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.381986927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.382186927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.382386927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
 1.382586927797e-05  1.499999999998e-01  1.001715813404e-01  1.001715813203e-01  1.001715813003e-01 
