 time                v(adc)              v(sample)          
 1.621526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.621626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.621726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.621826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.621926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.622026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.622126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.622226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.622326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.622426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.622526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.622626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.622726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.622826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.622926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.623026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.623126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.623226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.623326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.623426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.623526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.623626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.623726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.623826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.623926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.624026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.624126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.624226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.624326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.624426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.624526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.624626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.624726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.624826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.624926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.625026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.625126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.625226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.625326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.625426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.625526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.625626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.625726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.625826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.625926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.626026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.626126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.626226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.626326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.626426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.626526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.626626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.626726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.626826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.626926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.627026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.627126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.627226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.627326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.627426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.627526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.627626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.627726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.627826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.627926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.628026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.628126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.628226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.628326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.628426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.628526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.628626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.628726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.628826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.628926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.629026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.629126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.629226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.629326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.629426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.629526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.629626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.629726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.629826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.629926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.630026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.630126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.630226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.630326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.630426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.630526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.630626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.630726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.630826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.630926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.631026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.631126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.631226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.631326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.631426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.631526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.631626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.631726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.631826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.631926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.632026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.632126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.632226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.632326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.632426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.632526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.632626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.632726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.632826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.632926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.633026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.633126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.633226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.633326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.633426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.633526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.633626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.633726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.633826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.633926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.634026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.634126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.634226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.634326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.634426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.634526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.634626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.634726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.634826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.634926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.635026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.635126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.635226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.635326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.635426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.635526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.635626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.635726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.635826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.635926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.636026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.636126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.636226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.636326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.636426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.636526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.636626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.636726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.636826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.636926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.637026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.637126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.637226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.637326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.637426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.637526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.637626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.637726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.637826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.637926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.638026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.638126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.638226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.638326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.638426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.638526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.638626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.638726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.638826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.638926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.639026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.639126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.639226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.639326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.639426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.639526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.639626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.639726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.639826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.639926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.640026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.640126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.640226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.640326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.640426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.640526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.640626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.640726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.640826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.640926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.641026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.641126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.641226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.641326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.641426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.641526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.641626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.641726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.641826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.641926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.642026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.642126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.642226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.642326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.642426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.642526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.642626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.642726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.642826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.642926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.643026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.643126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.643226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.643326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.643426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.643526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.643626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.643726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.643826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.643926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.644026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.644126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.644226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.644326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.644426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.644526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.644626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.644726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.644826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.644926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.645026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.645126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.645226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.645326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.645426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.645526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.645626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.645726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.645826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.645926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.646026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.646126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.646226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.646326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.646426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.646526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.646626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.646726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.646826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.646926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.647026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.647126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.647226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.647326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.647426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.647526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.647626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.647726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.647826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.647926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.648026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.648126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.648226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.648326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.648426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.648526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.648626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.648726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.648826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.648926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.649026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.649126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.649226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.649326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.649426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.649526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.649626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.649726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.649826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.649926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.650026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.650126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.650226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.650326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.650426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.650526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.650626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.650726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.650826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.650926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.651026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.651126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.651226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.651326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.651426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.651526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.651626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.651726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.651826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.651926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.652026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.652126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.652226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.652326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.652426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.652526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.652626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.652726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.652826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.652926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.653026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.653126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.653226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.653326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.653426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.653526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.653626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.653726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.653826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.653926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.654026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.654126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.654226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.654326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.654426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.654526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.654626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.654726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.654826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.654926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.655026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.655126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.655226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.655326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.655426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.655526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.655626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.655726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.655826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.655926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.656026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.656126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.656226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.656326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.656426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.656526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.656626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.656726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.656826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.656926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.657026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.657126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.657226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.657326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.657426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.657526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.657626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.657726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.657826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.657926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.658026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.658126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.658226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.658326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.658426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.658526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.658626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.658726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.658826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.658926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.659026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.659126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.659226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.659326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.659426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.659526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.659626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.659726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.659826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.659926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.660026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.660126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.660226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.660326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.660426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.660526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.660626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.660726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.660826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.660926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.661026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.661126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.661226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.661326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.661426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.661526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.661626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.661726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.661826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.661926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.662026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.662126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.662226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.662326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.662426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.662526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.662626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.662726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.662826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.662926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.663026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.663126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.663226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.663326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.663426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.663526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.663626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.663726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.663826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.663926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.664026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.664126593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.664226593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.664326593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.664426593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.664526593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.664626593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.664726593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.664826593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.664926593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.665026593628e-05  1.640292719765e+00  1.640292719765e+00 
 1.665126593628e-05  1.640292719765e+00  1.640292719765e+00 
