 time                v(adc)              v(sample)          
 1.355188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.355288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.355388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.355488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.355588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.355688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.355788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.355888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.355988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.356088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.356188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.356288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.356388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.356488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.356588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.356688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.356788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.356888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.356988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.357088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.357188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.357288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.357388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.357488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.357588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.357688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.357788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.357888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.357988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.358088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.358188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.358288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.358388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.358488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.358588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.358688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.358788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.358888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.358988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.359088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.359188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.359288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.359388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.359488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.359588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.359688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.359788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.359888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.359988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.360088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.360188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.360288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.360388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.360488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.360588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.360688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.360788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.360888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.360988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.361088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.361188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.361288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.361388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.361488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.361588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.361688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.361788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.361888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.361988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.362088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.362188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.362288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.362388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.362488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.362588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.362688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.362788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.362888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.362988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.363088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.363188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.363288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.363388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.363488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.363588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.363688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.363788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.363888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.363988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.364088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.364188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.364288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.364388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.364488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.364588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.364688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.364788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.364888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.364988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.365088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.365188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.365288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.365388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.365488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.365588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.365688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.365788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.365888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.365988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.366088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.366188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.366288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.366388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.366488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.366588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.366688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.366788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.366888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.366988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.367088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.367188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.367288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.367388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.367488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.367588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.367688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.367788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.367888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.367988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.368088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.368188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.368288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.368388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.368488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.368588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.368688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.368788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.368888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.368988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.369088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.369188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.369288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.369388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.369488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.369588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.369688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.369788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.369888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.369988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.370088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.370188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.370288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.370388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.370488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.370588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.370688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.370788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.370888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.370988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.371088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.371188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.371288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.371388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.371488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.371588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.371688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.371788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.371888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.371988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.372088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.372188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.372288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.372388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.372488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.372588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.372688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.372788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.372888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.372988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.373088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.373188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.373288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.373388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.373488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.373588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.373688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.373788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.373888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.373988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.374088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.374188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.374288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.374388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.374488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.374588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.374688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.374788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.374888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.374988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.375088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.375188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.375288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.375388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.375488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.375588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.375688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.375788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.375888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.375988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.376088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.376188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.376288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.376388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.376488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.376588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.376688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.376788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.376888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.376988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.377088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.377188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.377288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.377388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.377488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.377588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.377688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.377788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.377888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.377988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.378088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.378188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.378288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.378388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.378488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.378588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.378688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.378788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.378888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.378988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.379088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.379188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.379288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.379388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.379488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.379588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.379688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.379788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.379888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.379988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.380088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.380188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.380288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.380388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.380488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.380588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.380688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.380788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.380888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.380988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.381088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.381188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.381288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.381388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.381488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.381588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.381688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.381788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.381888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.381988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.382088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.382188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.382288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.382388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.382488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.382588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.382688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.382788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.382888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.382988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.383088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.383188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.383288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.383388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.383488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.383588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.383688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.383788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.383888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.383988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.384088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.384188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.384288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.384388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.384488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.384588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.384688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.384788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.384888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.384988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.385088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.385188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.385288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.385388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.385488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.385588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.385688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.385788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.385888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.385988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.386088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.386188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.386288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.386388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.386488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.386588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.386688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.386788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.386888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.386988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.387088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.387188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.387288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.387388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.387488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.387588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.387688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.387788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.387888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.387988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.388088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.388188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.388288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.388388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.388488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.388588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.388688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.388788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.388888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.388988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.389088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.389188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.389288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.389388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.389488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.389588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.389688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.389788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.389888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.389988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.390088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.390188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.390288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.390388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.390488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.390588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.390688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.390788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.390888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.390988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.391088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.391188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.391288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.391388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.391488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.391588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.391688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.391788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.391888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.391988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.392088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.392188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.392288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.392388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.392488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.392588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.392688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.392788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.392888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.392988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.393088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.393188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.393288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.393388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.393488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.393588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.393688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.393788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.393888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.393988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.394088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.394188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.394288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.394388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.394488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.394588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.394688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.394788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.394888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.394988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.395088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.395188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.395288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.395388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.395488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.395588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.395688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.395788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.395888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.395988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.396088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.396188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.396288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.396388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.396488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.396588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.396688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.396788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.396888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.396988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.397088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.397188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.397288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.397388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.397488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.397588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.397688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.397788326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.397888326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.397988326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.398088326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.398188326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.398288326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.398388326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.398488326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.398588326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.398688326579e-05  1.501066894071e-01  1.501066894071e-01 
 1.398788326579e-05  1.501066894071e-01  1.501066894071e-01 
