 time                v(adc)              v(sample)          
 7.660971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.661971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.662971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.663971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.664971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.665971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.666971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.667971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.668971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.669971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.670971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.671971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.672971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.673971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.674971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.675971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.676971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.677971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.678971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.679971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.680971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.681971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.682971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.683971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.684971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.685971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.686971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.687971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.688971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.689971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.690971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.691971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.692971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.693971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.694971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.695971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.696971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.697971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.698971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.699971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.700971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.701971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.702971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.703971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.704971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.705971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.706971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.707971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.708971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.709971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.710971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.711971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.712971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.713971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.714971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.715971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.716971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.717971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.718971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.719971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.720971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.721971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.722971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.723971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.724971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.725971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.726971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.727971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.728971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.729971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.730971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.731971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.732971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.733971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.734971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.735971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.736971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.737971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.738971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.739971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.740971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.741971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.742971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.743971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.744971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.745971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.746971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.747971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.748971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.749971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.750971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.751971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.752971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.753971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.754971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.755971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.756971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.757971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.758971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.759971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.760971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.761971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.762971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.763971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.764971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.765971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.766971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.767971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.768971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.769971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.770971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.771971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.772971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.773971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.774971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.775971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.776971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.777971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.778971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.779971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.780971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.781971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.782971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.783971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.784971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.785971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.786971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.787971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.788971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.789971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.790971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.791971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.792971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.793971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.794971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.795971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.796971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.797971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.798971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.799971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.800971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.801971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.802971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.803971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.804971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.805971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.806971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.807971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.808971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.809971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.810971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.811971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.812971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.813971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.814971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.815971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.816971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.817971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.818971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.819971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.820971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.821971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.822971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.823971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.824971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.825971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.826971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.827971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.828971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.829971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.830971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.831971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.832971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.833971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.834971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.835971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.836971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.837971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.838971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.839971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.840971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.841971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.842971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.843971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.844971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.845971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.846971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.847971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.848971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.849971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.850971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.851971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.852971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.853971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.854971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.855971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.856971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.857971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.858971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.859971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.860971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.861971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.862971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.863971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.864971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.865971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.866971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.867971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.868971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.869971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.870971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.871971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.872971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.873971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.874971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.875971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.876971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.877971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.878971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.879971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.880971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.881971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.882971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.883971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.884971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.885971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.886971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.887971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.888971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.889971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.890971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.891971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.892971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.893971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.894971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.895971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.896971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.897971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.898971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.899971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.900971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.901971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.902971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.903971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.904971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.905971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.906971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.907971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.908971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.909971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.910971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.911971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.912971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.913971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.914971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.915971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.916971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.917971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.918971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.919971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.920971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.921971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.922971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.923971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.924971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.925971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.926971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.927971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.928971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.929971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.930971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.931971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.932971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.933971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.934971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.935971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.936971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.937971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.938971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.939971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.940971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.941971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.942971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.943971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.944971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.945971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.946971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.947971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.948971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.949971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.950971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.951971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.952971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.953971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.954971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.955971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.956971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.957971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.958971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.959971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.960971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.961971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.962971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.963971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.964971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.965971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.966971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.967971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.968971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.969971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.970971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.971971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.972971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.973971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.974971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.975971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.976971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.977971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.978971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.979971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.980971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.981971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.982971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.983971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.984971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.985971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.986971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.987971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.988971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.989971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.990971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.991971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.992971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.993971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.994971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.995971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.996971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.997971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.998971855265e-06  1.650293934760e+00  1.650293910019e+00 
 7.999971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.000971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.001971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.002971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.003971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.004971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.005971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.006971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.007971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.008971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.009971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.010971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.011971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.012971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.013971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.014971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.015971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.016971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.017971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.018971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.019971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.020971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.021971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.022971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.023971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.024971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.025971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.026971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.027971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.028971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.029971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.030971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.031971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.032971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.033971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.034971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.035971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.036971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.037971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.038971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.039971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.040971855265e-06  1.650293934760e+00  1.650293910019e+00 
 8.041971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.042971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.043971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.044971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.045971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.046971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.047971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.048971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.049971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.050971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.051971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.052971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.053971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.054971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.055971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.056971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.057971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.058971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.059971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.060971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.061971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.062971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.063971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.064971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.065971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.066971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.067971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.068971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.069971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.070971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.071971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.072971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.073971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.074971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.075971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.076971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.077971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.078971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.079971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.080971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.081971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.082971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.083971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.084971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.085971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.086971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.087971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.088971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.089971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.090971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.091971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.092971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.093971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.094971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.095971855266e-06  1.650293934760e+00  1.650293910019e+00 
 8.096971855266e-06  1.650293934760e+00  1.650293910019e+00 
