 time                v(adc)              v(sample)          
 1.348009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.348109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.348209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.348309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.348409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.348509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.348609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.348709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.348809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.348909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.349009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.349109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.349209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.349309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.349409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.349509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.349609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.349709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.349809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.349909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.350009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.350109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.350209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.350309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.350409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.350509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.350609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.350709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.350809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.350909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.351009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.351109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.351209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.351309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.351409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.351509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.351609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.351709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.351809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.351909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.352009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.352109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.352209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.352309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.352409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.352509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.352609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.352709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.352809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.352909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.353009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.353109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.353209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.353309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.353409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.353509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.353609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.353709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.353809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.353909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.354009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.354109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.354209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.354309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.354409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.354509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.354609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.354709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.354809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.354909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.355009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.355109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.355209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.355309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.355409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.355509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.355609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.355709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.355809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.355909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.356009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.356109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.356209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.356309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.356409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.356509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.356609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.356709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.356809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.356909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.357009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.357109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.357209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.357309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.357409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.357509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.357609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.357709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.357809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.357909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.358009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.358109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.358209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.358309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.358409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.358509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.358609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.358709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.358809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.358909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.359009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.359109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.359209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.359309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.359409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.359509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.359609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.359709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.359809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.359909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.360009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.360109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.360209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.360309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.360409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.360509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.360609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.360709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.360809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.360909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.361009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.361109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.361209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.361309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.361409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.361509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.361609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.361709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.361809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.361909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.362009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.362109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.362209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.362309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.362409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.362509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.362609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.362709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.362809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.362909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.363009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.363109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.363209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.363309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.363409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.363509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.363609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.363709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.363809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.363909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.364009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.364109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.364209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.364309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.364409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.364509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.364609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.364709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.364809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.364909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.365009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.365109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.365209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.365309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.365409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.365509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.365609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.365709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.365809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.365909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.366009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.366109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.366209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.366309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.366409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.366509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.366609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.366709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.366809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.366909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.367009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.367109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.367209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.367309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.367409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.367509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.367609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.367709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.367809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.367909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.368009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.368109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.368209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.368309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.368409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.368509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.368609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.368709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.368809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.368909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.369009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.369109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.369209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.369309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.369409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.369509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.369609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.369709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.369809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.369909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.370009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.370109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.370209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.370309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.370409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.370509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.370609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.370709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.370809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.370909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.371009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.371109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.371209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.371309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.371409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.371509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.371609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.371709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.371809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.371909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.372009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.372109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.372209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.372309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.372409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.372509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.372609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.372709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.372809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.372909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.373009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.373109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.373209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.373309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.373409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.373509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.373609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.373709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.373809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.373909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.374009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.374109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.374209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.374309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.374409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.374509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.374609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.374709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.374809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.374909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.375009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.375109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.375209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.375309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.375409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.375509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.375609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.375709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.375809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.375909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.376009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.376109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.376209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.376309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.376409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.376509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.376609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.376709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.376809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.376909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.377009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.377109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.377209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.377309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.377409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.377509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.377609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.377709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.377809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.377909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.378009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.378109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.378209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.378309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.378409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.378509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.378609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.378709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.378809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.378909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.379009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.379109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.379209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.379309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.379409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.379509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.379609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.379709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.379809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.379909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.380009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.380109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.380209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.380309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.380409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.380509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.380609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.380709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.380809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.380909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.381009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.381109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.381209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.381309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.381409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.381509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.381609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.381709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.381809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.381909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.382009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.382109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.382209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.382309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.382409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.382509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.382609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.382709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.382809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.382909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.383009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.383109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.383209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.383309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.383409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.383509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.383609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.383709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.383809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.383909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.384009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.384109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.384209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.384309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.384409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.384509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.384609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.384709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.384809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.384909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.385009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.385109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.385209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.385309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.385409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.385509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.385609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.385709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.385809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.385909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.386009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.386109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.386209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.386309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.386409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.386509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.386609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.386709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.386809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.386909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.387009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.387109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.387209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.387309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.387409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.387509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.387609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.387709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.387809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.387909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.388009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.388109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.388209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.388309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.388409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.388509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.388609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.388709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.388809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.388909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.389009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.389109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.389209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.389309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.389409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.389509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.389609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.389709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.389809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.389909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.390009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.390109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.390209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.390309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.390409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.390509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.390609571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.390709571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.390809571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.390909571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.391009571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.391109571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.391209571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.391309571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.391409571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.391509571220e-05  1.501008604891e-01  1.501008604891e-01 
 1.391609571220e-05  1.501008604891e-01  1.501008604891e-01 
