 time                v(adc)              v(sample)          
 1.703683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.703783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.703883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.703983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.704083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.704183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.704283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.704383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.704483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.704583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.704683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.704783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.704883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.704983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.705083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.705183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.705283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.705383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.705483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.705583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.705683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.705783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.705883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.705983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.706083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.706183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.706283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.706383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.706483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.706583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.706683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.706783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.706883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.706983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.707083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.707183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.707283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.707383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.707483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.707583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.707683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.707783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.707883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.707983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.708083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.708183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.708283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.708383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.708483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.708583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.708683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.708783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.708883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.708983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.709083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.709183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.709283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.709383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.709483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.709583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.709683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.709783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.709883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.709983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.710083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.710183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.710283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.710383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.710483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.710583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.710683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.710783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.710883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.710983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.711083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.711183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.711283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.711383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.711483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.711583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.711683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.711783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.711883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.711983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.712083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.712183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.712283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.712383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.712483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.712583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.712683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.712783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.712883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.712983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.713083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.713183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.713283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.713383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.713483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.713583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.713683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.713783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.713883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.713983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.714083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.714183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.714283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.714383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.714483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.714583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.714683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.714783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.714883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.714983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.715083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.715183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.715283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.715383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.715483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.715583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.715683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.715783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.715883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.715983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.716083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.716183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.716283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.716383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.716483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.716583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.716683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.716783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.716883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.716983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.717083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.717183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.717283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.717383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.717483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.717583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.717683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.717783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.717883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.717983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.718083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.718183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.718283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.718383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.718483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.718583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.718683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.718783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.718883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.718983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.719083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.719183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.719283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.719383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.719483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.719583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.719683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.719783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.719883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.719983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.720083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.720183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.720283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.720383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.720483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.720583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.720683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.720783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.720883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.720983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.721083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.721183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.721283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.721383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.721483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.721583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.721683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.721783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.721883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.721983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.722083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.722183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.722283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.722383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.722483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.722583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.722683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.722783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.722883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.722983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.723083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.723183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.723283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.723383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.723483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.723583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.723683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.723783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.723883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.723983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.724083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.724183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.724283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.724383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.724483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.724583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.724683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.724783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.724883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.724983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.725083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.725183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.725283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.725383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.725483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.725583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.725683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.725783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.725883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.725983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.726083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.726183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.726283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.726383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.726483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.726583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.726683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.726783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.726883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.726983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.727083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.727183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.727283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.727383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.727483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.727583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.727683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.727783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.727883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.727983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.728083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.728183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.728283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.728383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.728483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.728583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.728683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.728783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.728883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.728983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.729083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.729183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.729283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.729383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.729483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.729583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.729683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.729783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.729883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.729983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.730083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.730183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.730283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.730383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.730483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.730583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.730683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.730783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.730883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.730983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.731083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.731183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.731283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.731383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.731483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.731583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.731683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.731783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.731883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.731983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.732083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.732183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.732283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.732383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.732483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.732583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.732683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.732783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.732883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.732983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.733083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.733183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.733283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.733383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.733483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.733583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.733683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.733783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.733883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.733983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.734083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.734183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.734283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.734383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.734483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.734583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.734683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.734783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.734883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.734983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.735083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.735183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.735283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.735383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.735483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.735583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.735683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.735783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.735883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.735983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.736083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.736183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.736283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.736383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.736483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.736583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.736683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.736783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.736883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.736983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.737083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.737183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.737283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.737383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.737483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.737583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.737683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.737783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.737883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.737983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.738083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.738183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.738283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.738383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.738483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.738583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.738683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.738783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.738883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.738983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.739083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.739183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.739283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.739383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.739483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.739583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.739683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.739783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.739883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.739983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.740083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.740183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.740283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.740383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.740483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.740583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.740683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.740783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.740883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.740983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.741083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.741183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.741283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.741383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.741483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.741583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.741683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.741783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.741883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.741983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.742083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.742183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.742283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.742383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.742483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.742583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.742683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.742783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.742883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.742983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.743083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.743183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.743283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.743383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.743483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.743583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.743683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.743783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.743883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.743983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.744083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.744183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.744283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.744383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.744483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.744583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.744683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.744783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.744883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.744983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.745083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.745183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.745283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.745383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.745483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.745583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.745683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.745783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.745883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.745983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.746083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.746183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.746283926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.746383926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.746483926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.746583926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.746683926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.746783926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.746883926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.746983926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.747083926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.747183926014e-05  1.501243528042e-01  1.501243528042e-01 
 1.747283926014e-05  1.501243528042e-01  1.501243528042e-01 
