 time                v(adc)              v(sample)          
 7.390541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.391541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.392541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.393541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.394541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.395541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.396541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.397541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.398541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.399541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.400541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.401541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.402541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.403541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.404541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.405541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.406541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.407541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.408541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.409541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.410541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.411541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.412541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.413541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.414541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.415541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.416541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.417541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.418541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.419541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.420541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.421541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.422541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.423541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.424541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.425541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.426541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.427541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.428541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.429541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.430541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.431541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.432541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.433541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.434541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.435541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.436541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.437541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.438541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.439541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.440541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.441541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.442541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.443541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.444541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.445541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.446541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.447541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.448541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.449541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.450541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.451541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.452541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.453541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.454541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.455541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.456541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.457541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.458541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.459541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.460541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.461541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.462541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.463541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.464541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.465541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.466541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.467541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.468541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.469541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.470541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.471541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.472541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.473541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.474541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.475541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.476541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.477541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.478541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.479541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.480541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.481541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.482541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.483541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.484541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.485541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.486541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.487541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.488541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.489541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.490541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.491541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.492541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.493541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.494541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.495541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.496541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.497541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.498541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.499541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.500541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.501541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.502541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.503541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.504541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.505541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.506541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.507541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.508541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.509541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.510541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.511541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.512541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.513541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.514541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.515541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.516541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.517541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.518541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.519541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.520541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.521541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.522541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.523541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.524541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.525541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.526541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.527541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.528541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.529541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.530541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.531541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.532541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.533541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.534541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.535541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.536541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.537541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.538541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.539541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.540541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.541541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.542541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.543541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.544541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.545541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.546541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.547541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.548541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.549541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.550541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.551541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.552541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.553541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.554541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.555541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.556541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.557541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.558541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.559541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.560541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.561541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.562541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.563541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.564541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.565541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.566541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.567541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.568541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.569541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.570541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.571541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.572541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.573541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.574541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.575541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.576541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.577541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.578541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.579541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.580541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.581541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.582541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.583541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.584541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.585541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.586541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.587541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.588541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.589541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.590541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.591541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.592541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.593541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.594541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.595541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.596541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.597541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.598541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.599541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.600541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.601541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.602541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.603541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.604541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.605541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.606541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.607541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.608541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.609541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.610541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.611541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.612541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.613541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.614541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.615541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.616541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.617541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.618541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.619541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.620541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.621541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.622541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.623541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.624541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.625541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.626541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.627541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.628541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.629541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.630541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.631541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.632541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.633541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.634541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.635541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.636541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.637541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.638541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.639541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.640541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.641541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.642541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.643541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.644541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.645541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.646541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.647541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.648541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.649541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.650541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.651541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.652541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.653541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.654541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.655541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.656541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.657541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.658541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.659541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.660541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.661541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.662541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.663541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.664541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.665541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.666541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.667541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.668541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.669541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.670541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.671541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.672541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.673541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.674541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.675541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.676541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.677541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.678541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.679541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.680541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.681541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.682541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.683541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.684541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.685541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.686541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.687541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.688541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.689541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.690541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.691541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.692541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.693541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.694541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.695541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.696541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.697541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.698541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.699541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.700541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.701541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.702541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.703541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.704541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.705541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.706541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.707541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.708541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.709541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.710541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.711541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.712541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.713541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.714541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.715541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.716541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.717541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.718541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.719541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.720541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.721541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.722541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.723541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.724541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.725541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.726541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.727541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.728541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.729541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.730541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.731541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.732541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.733541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.734541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.735541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.736541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.737541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.738541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.739541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.740541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.741541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.742541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.743541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.744541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.745541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.746541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.747541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.748541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.749541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.750541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.751541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.752541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.753541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.754541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.755541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.756541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.757541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.758541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.759541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.760541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.761541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.762541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.763541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.764541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.765541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.766541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.767541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.768541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.769541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.770541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.771541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.772541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.773541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.774541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.775541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.776541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.777541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.778541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.779541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.780541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.781541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.782541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.783541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.784541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.785541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.786541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.787541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.788541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.789541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.790541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.791541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.792541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.793541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.794541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.795541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.796541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.797541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.798541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.799541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.800541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.801541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.802541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.803541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.804541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.805541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.806541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.807541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.808541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.809541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.810541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.811541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.812541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.813541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.814541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.815541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.816541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.817541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.818541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.819541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.820541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.821541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.822541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.823541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.824541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.825541694597e-06  1.650293935093e+00  1.650293926851e+00 
 7.826541694597e-06  1.650293935093e+00  1.650293926851e+00 
